ids,prediction
55613.0,-92.76279754979434
88628.0,71.28739116760516
45336.0,-242.69698062965688
32961.0,127.24218860771009
51843.0,271.848110623907
97529.0,261.7015233163319
37991.0,154.69416313039898
62348.0,163.2029613471658
25212.0,-46.57857498475253
32660.0,-202.81398853451432
96069.0,-168.18104066023173
50365.0,63.109733373348604
64183.0,-47.23847451131391
96233.0,-113.19697813613017
68445.0,222.28699048696643
65183.0,128.4053300442322
62394.0,348.93943801094684
66246.0,-313.57606404283996
54448.0,268.2649411441985
25888.0,45.01957609258356
21426.0,-39.456799567531704
95140.0,-78.80897777796666
43278.0,62.67374044416839
78728.0,221.02824424544247
27490.0,139.49176759432547
69036.0,123.48591648007981
81260.0,224.24098841111888
24092.0,-86.41521406958107
60677.0,106.59997551938022
39510.0,-269.35738375910887
95513.0,-96.68813081441061
62876.0,436.72174383504233
44303.0,477.9078241656955
68749.0,26.17209847382874
21717.0,-91.9601845606649
49591.0,-108.78034589861412
50313.0,-31.798744901276187
87096.0,-35.499296783065006
53640.0,244.9826109945827
40971.0,-271.95620450574773
26894.0,-50.51090062367243
25671.0,286.87320509525205
63127.0,60.57259583696396
83901.0,-384.187737074469
50474.0,299.4468345016857
72358.0,-268.2397830996561
67140.0,-44.61059599749211
29264.0,-158.67343421678046
52297.0,103.38984734213895
49720.0,-87.7792992280876
33854.0,-25.19209605773817
97542.0,-146.08350019824576
81492.0,74.79956445981088
75200.0,13.913231611202377
58164.0,157.25296867314626
47670.0,109.99692643471793
88781.0,-41.90777811767123
39214.0,-85.65194498775033
38005.0,-352.9113239719699
49420.0,209.10582468205362
31418.0,-2.823060528695251
38959.0,25.74923989489315
97866.0,171.2686739680505
39170.0,122.84619106428342
96251.0,-165.47762613879834
33189.0,-182.2577813218942
88885.0,231.36727624630856
47758.0,241.18997477278978
37295.0,7.470869841417638
35627.0,-291.9104680636755
91243.0,226.54882939080974
23403.0,-538.2743588431424
20831.0,-318.85561885205277
70888.0,-376.5953848721481
28259.0,293.1487213598204
52204.0,-131.27080073256158
40666.0,286.52335709430514
55387.0,-9.577978137508339
92437.0,-97.96725028366698
66932.0,-90.35466895914139
89753.0,8.478887857266265
91149.0,294.8927143974584
58605.0,87.7291844391188
59520.0,392.7470087832458
32726.0,-207.69964975710994
27421.0,177.30639652067134
48994.0,-110.39249390641041
34726.0,-157.77454538089032
82875.0,-248.67398137609254
22218.0,-35.2708343751417
54772.0,121.16438231492387
41469.0,493.7551273837366
96369.0,359.8564180898631
65210.0,228.0400942554979
35170.0,395.99571078676036
67699.0,231.37720254865874
76870.0,28.78758066460172
77148.0,-619.8496933174579
80757.0,-169.31661365293496
57707.0,-309.31494046063716
24637.0,-85.22020851558699
55951.0,-110.99010347006909
84519.0,-420.9683131029537
21322.0,-328.2877087711782
34465.0,457.45135031162096
55472.0,60.85720674639455
45604.0,55.56248215648888
27279.0,113.26584757258249
59567.0,-49.26840020673309
71189.0,-206.74984164362903
63312.0,-196.96225222913063
68166.0,-83.25825539636465
40750.0,114.27209502864727
40055.0,-9.963538186222998
57669.0,135.26920918936358
92240.0,-223.72902484085554
44156.0,210.37720328658548
52470.0,27.59785575466894
33423.0,-5.749183759009114
54858.0,64.21604150562571
56397.0,-395.2230225590959
89741.0,-251.75505610075774
77031.0,30.694277843320194
30250.0,-86.72661555429639
52017.0,149.05380730641852
36480.0,-478.51557294998184
40458.0,57.2655233110655
62216.0,-146.95849079953044
64731.0,-115.72132444662104
82224.0,-137.50140881089763
54322.0,18.253817983972667
82901.0,25.643107366299276
66776.0,-46.23224308054865
45384.0,-186.4947637012432
80042.0,-287.52083196612915
83688.0,121.95579395027394
66314.0,155.4515154136015
51853.0,-119.56825460649041
35386.0,131.8515751204791
62424.0,-46.14669670686848
84157.0,140.16789809089812
64768.0,-71.4272119259383
61573.0,-321.57853065139386
94400.0,-15.038217637697258
67567.0,-35.91133931601691
47701.0,10.179915424184728
88903.0,-467.44534051494537
49453.0,560.674225075451
56824.0,94.51853077621205
94370.0,-185.76644964774007
60842.0,119.37751404665379
28710.0,-19.70572815144743
73894.0,-69.60405017156482
38173.0,-303.13027291038446
23591.0,-31.41473593282899
43438.0,78.50147892507029
45859.0,-21.069853889448993
95363.0,282.9080998208706
37683.0,-757.4661690456056
52412.0,150.4070585852367
76245.0,55.51758017699535
97868.0,217.59788787972244
24465.0,-23.535068153267503
87849.0,164.36465220323768
22079.0,-41.06339816542442
91574.0,-158.0365321800556
76395.0,-29.888048180910495
61857.0,-263.2094440751318
78739.0,-76.04127384177555
27272.0,-346.3167605655179
77203.0,412.2335760345399
57761.0,-203.36023414081882
78623.0,7.317000410617311
62801.0,-143.60536506401445
72528.0,-345.6785672130281
93165.0,-212.03883406067865
83666.0,54.55187135480749
74407.0,212.62333607665218
42858.0,109.2585733069146
23551.0,-288.29325338969295
73955.0,-318.0371429368483
75472.0,-422.80991937833426
74287.0,-279.8198835670388
37825.0,-320.94445972355715
77992.0,-344.1786163298373
48000.0,170.2518387140337
28641.0,-236.01572602672348
36123.0,-364.65059135969267
38004.0,136.8881433560432
59887.0,511.4220036604864
81215.0,-460.59611309630014
67722.0,335.7011113856057
38299.0,-249.04296396202773
88889.0,154.94186626354704
97215.0,28.25590601602347
98129.0,250.33032720785914
60663.0,21.0886289271186
49484.0,264.18534781150845
77848.0,173.11436884396088
49213.0,-169.36928812080617
28273.0,141.77591028804196
65723.0,-123.23562304257531
74964.0,-302.8945672159221
66564.0,231.68685322140888
43847.0,-359.3345450494613
85384.0,-168.2220101777357
77796.0,126.4995946886231
63132.0,457.2236337261547
95251.0,85.58932927424497
95049.0,-149.93971072779823
65967.0,46.82333005892567
71725.0,120.9227551198717
69088.0,-220.75283076609318
31164.0,249.7501946766742
25350.0,-372.45585261344866
20497.0,285.07454311995156
63274.0,146.33937444541712
31337.0,96.54733488846128
28079.0,151.66873854825522
77615.0,355.32088733615115
41004.0,189.6118262340197
88092.0,80.58443092821419
56145.0,-60.73860915426165
28016.0,-106.44948636239427
22322.0,445.94193098728715
59393.0,273.1600143913974
25678.0,-237.11308616186753
83468.0,35.8933245954688
57383.0,251.79445758954648
40113.0,-176.87150454049393
68411.0,85.05697412269126
79095.0,307.0184578974106
61015.0,8.356663281251542
46530.0,34.07672123365593
64262.0,31.405821204468673
99471.0,-423.69361491050284
80741.0,246.78299349460568
94534.0,130.85734996112512
69354.0,256.21143737668166
44145.0,-83.1962767418403
45931.0,-162.2936540826486
83486.0,213.27316246355724
42829.0,297.59361842532604
53579.0,-301.2050696604596
94966.0,272.99352888560196
98128.0,138.8884768840591
29471.0,371.60038255341925
77947.0,-59.866569854780906
96010.0,-613.7559748009771
22344.0,-91.53518157066746
48711.0,332.0442371307518
25204.0,-61.61552419953276
23992.0,14.37582621563946
28203.0,-430.11970787104815
77838.0,-178.40705179977547
86195.0,371.1141668586169
67536.0,-107.90478105681906
59286.0,409.48636161652234
72170.0,-227.53134661281013
90640.0,427.85844241166365
43500.0,-281.8471517829276
46819.0,55.375985062073426
76759.0,-221.10601118090707
99192.0,-331.0135679588228
96380.0,-60.20876255559289
62261.0,-339.8266395817397
40053.0,224.34467301482115
43233.0,1.2356602884261534
71775.0,-105.40555737793709
25398.0,152.41120350791178
86857.0,-300.4429302956043
65006.0,16.293078159881624
83059.0,-152.02627448906097
28824.0,154.03968305081196
53348.0,-380.94025603813446
35342.0,-60.08455557073104
95495.0,507.68673196001424
62480.0,68.00871638733878
45545.0,-166.97083184940985
28297.0,389.25722817026747
71420.0,-27.89000699102192
49776.0,205.7865540973885
45154.0,-54.34952301087163
52992.0,334.33854971694143
32915.0,159.11133977117154
56749.0,-227.65084283959
81228.0,-39.896573935255546
92085.0,-215.34338429060952
79616.0,225.65233034427254
46587.0,-84.54038364201848
53570.0,-39.58159674799299
45342.0,-110.17550488227549
79258.0,-161.2872116850376
64420.0,146.87979405177416
57310.0,-74.73945039062907
80142.0,328.49914051467266
70043.0,23.635322279057434
86133.0,-144.59212842287243
76610.0,-259.88871524204245
48954.0,261.12035779752307
38897.0,133.19079662750894
40064.0,-71.17241593634762
63455.0,14.327245465950348
55229.0,18.961382475286932
20195.0,-289.41861031833594
86282.0,-127.18223151965819
36107.0,192.12137333964006
42529.0,-62.03737294802044
57567.0,-551.7343817829529
39620.0,251.57330713982293
69663.0,4.891281599891535
97234.0,3.190819562067041
48428.0,-230.99576992029927
79594.0,-316.62737205934735
44483.0,71.8001700234134
98956.0,191.7318272903676
62358.0,-494.7508517390762
33487.0,-20.338113006265175
46118.0,-232.56055510955906
76207.0,421.5703582594246
67727.0,22.483512560097218
64389.0,506.9565388520786
75012.0,-384.23889411050584
60149.0,-291.7471608611816
38717.0,-122.84681929332278
69932.0,215.02750160837263
72407.0,103.44420328344846
76143.0,307.8756032368044
25137.0,-33.61532495340451
27243.0,-180.50165987403287
71962.0,217.83920723676087
69526.0,131.9474198996555
94253.0,-319.74710390959166
74742.0,269.2112295934489
59655.0,-22.38830621753285
74889.0,289.0826237565047
63517.0,-262.289695628873
94016.0,368.176886340275
68431.0,-98.73613125581885
24760.0,82.7624539940213
78181.0,-262.3174133107637
34548.0,10.706120855548669
85931.0,167.0151551946157
21342.0,39.77352679919831
93684.0,168.5128611556745
27403.0,189.0132992299519
25736.0,-118.36974715725806
29204.0,78.64012394230518
81918.0,-215.7319645810674
97597.0,-139.06342258521033
39318.0,-133.57828526066103
87667.0,-442.07020108808354
61561.0,-157.02473047904604
60203.0,169.92703987390829
40868.0,219.28588924472487
91623.0,255.21220527678537
35786.0,-12.670726334978042
38223.0,45.238330214961096
69802.0,525.1964732491668
49463.0,-273.1161272885866
56369.0,189.09383661936488
47792.0,-156.3305945908299
80368.0,105.98587473075564
73305.0,-118.30617170688646
81614.0,-63.12568226803594
98687.0,-99.72706605297809
56321.0,1.6296433640657
77063.0,-26.98001651569301
30917.0,306.3376394726016
71299.0,-297.90434239411906
54169.0,150.42706921961206
89187.0,218.95542279054894
82861.0,-148.9891401860862
74830.0,328.18827470318354
58936.0,-33.60338344164325
95745.0,365.99336625178864
20734.0,-321.98871355935484
91318.0,85.21530297626428
43654.0,151.1007658284855
72909.0,-115.41738641907962
92157.0,-199.56562950244327
29850.0,-108.28136855700068
99055.0,79.50075443761135
98248.0,254.91972944942285
94205.0,39.02007753072699
76234.0,30.65727993017071
43441.0,13.818133868652907
21943.0,349.0133529939209
65521.0,165.66424810681812
87838.0,-309.56294368801576
30728.0,-162.3565251094628
98320.0,198.01327827801677
63271.0,214.76731091189012
43363.0,-16.442513798520885
82714.0,15.538799898733458
70066.0,30.945899254634824
82514.0,37.4881665442928
49487.0,-289.1893050126912
24179.0,115.36915142771963
47662.0,-16.73231081068461
64953.0,-527.0882286580842
48362.0,-195.40926642113922
47351.0,156.44534540052464
62038.0,-152.0398210489793
84876.0,-249.4247812608505
45383.0,-64.7366218526054
80573.0,96.88224602646245
79396.0,-56.537138930470334
90301.0,-108.94078870285274
58676.0,247.23792271581834
85632.0,12.403686842280749
58267.0,-261.7363911236428
51496.0,100.51202852089696
83634.0,-69.85912520208893
34698.0,-193.26324688602983
32375.0,89.11253333292284
32835.0,92.6573506673815
59064.0,-225.05847506495112
84902.0,-55.32036035655811
66493.0,-463.4634766855157
54447.0,172.52774297540998
61062.0,-47.5877475971702
20023.0,-15.369012271786161
73389.0,-260.8421789567031
61326.0,-130.04748336466886
29302.0,74.99653911533957
56339.0,145.818090744714
41692.0,52.07108820076891
67760.0,146.51881944725835
48771.0,107.40589573700073
30981.0,-308.7148956425192
61449.0,453.9339558730922
47690.0,-465.81272835263377
60707.0,-289.74116697042257
69746.0,-240.37674471465849
88539.0,-202.24077236977985
30572.0,239.67663153900375
77221.0,-12.397629600643505
21449.0,134.21176016403828
24795.0,-206.28876085014375
70414.0,-4.330504877692292
57296.0,-491.3459143163928
83381.0,-147.33628383307277
90588.0,72.42295634656232
51669.0,283.09829314454123
49360.0,-290.12974614260366
23419.0,396.2262522484729
68999.0,22.716494343269687
53390.0,-432.40677162967586
36401.0,416.89342133603424
77048.0,-70.81397460887443
56837.0,-471.6272204861417
75982.0,-115.16486453322058
73741.0,-8.372625690297756
71416.0,-417.5840205864016
60560.0,237.6205913654365
78809.0,-14.746633658344017
81522.0,-254.8035395305187
84911.0,-184.12474807588487
54544.0,-479.5658132335493
43380.0,-40.72424832329246
94159.0,363.31598654207613
63192.0,127.1620002505221
85898.0,236.75563075588613
76590.0,-401.5953795643311
35078.0,0.04008313619922893
37443.0,-153.25526367117095
71997.0,172.15189023890053
70959.0,397.0868733099276
26696.0,278.8755539760459
99505.0,-11.254355467826525
22234.0,-71.08719446583115
62117.0,97.89157387102392
35910.0,-484.23783898964336
79179.0,0.8341821853047762
62726.0,-60.66899290635722
61102.0,169.8178053368826
90112.0,276.0934921402787
43433.0,221.78605870160538
21944.0,45.18211661869471
44070.0,175.3189412375059
90748.0,10.488966879371276
49683.0,-351.98803057904723
51309.0,-0.8504938269135316
81880.0,171.2326767829694
90302.0,173.6558797034251
55803.0,210.90303585236668
77755.0,-2.7145462494884
55083.0,-87.36126352654436
41807.0,295.9064679299395
96640.0,211.68643135317322
42140.0,-176.83929265490127
29663.0,-463.3176698875442
22224.0,-43.721914187300314
26996.0,-59.49744651063329
93673.0,-221.1495003586536
75696.0,-73.08615467562608
37425.0,-250.61115929165962
78773.0,85.61481110663007
39450.0,-321.83479943544734
73157.0,490.1060381676557
77822.0,-177.87569069026804
67117.0,96.67134200570736
25843.0,92.14435569693126
49579.0,-35.719765024407394
59822.0,427.20610257822204
51992.0,-35.38097958344453
54460.0,18.188402664930827
92544.0,-19.203195182651044
59982.0,209.83585577018013
45273.0,-171.3108827959293
47277.0,371.2120464035794
73574.0,145.16053838652502
82157.0,444.695499082576
59969.0,-267.76285695825555
22735.0,-218.40437262981465
44054.0,-84.4698510431068
90989.0,-143.83239191499197
64323.0,-99.9205461862217
54115.0,52.27903053604566
28156.0,148.67072110456283
69584.0,118.373314864812
67426.0,17.191972417640535
80304.0,213.64836667405822
50326.0,-107.34870470281793
34696.0,-187.10572028870877
90866.0,322.9010584558753
65501.0,-215.91065873928605
43154.0,357.51899332232966
43590.0,171.84274272465254
45188.0,-72.2814513857637
68206.0,58.2777857564064
82298.0,-21.46792412552047
94416.0,186.77810835397355
56056.0,220.04732854333034
33528.0,229.5600501498599
73507.0,-6.864171465110978
20785.0,380.2383072701861
72899.0,-88.771035551219
26509.0,0.08325362739669023
53930.0,102.71474140068389
24245.0,62.552665057235856
55172.0,193.4868086731793
29373.0,-89.13802399667206
67446.0,-224.54233030336925
22836.0,131.74056699664368
74013.0,205.4144791025873
87933.0,209.55368869730614
58244.0,9.691054293802878
72203.0,-323.2256305025376
72972.0,205.45584144099294
42659.0,-25.24032309006428
44339.0,-255.4864086439468
73809.0,256.96264925250097
86248.0,99.55329023500083
72524.0,-372.3165318923961
67388.0,400.863376827403
44261.0,-125.68690479804499
95576.0,-124.9256638474649
92785.0,403.0674321919228
21896.0,-206.90592697471556
68134.0,-244.49889518308223
73702.0,-282.63605039490534
33394.0,219.32912948256526
67396.0,-84.41839292513045
87145.0,83.52646576864325
70145.0,276.9703698182956
43618.0,104.83652312867027
66186.0,33.56150081004186
75311.0,170.36981896450737
42402.0,21.670828087701395
95518.0,-421.93492034176745
41415.0,149.39732025317429
71307.0,-192.9637125686947
34938.0,-500.27466922864204
23188.0,-479.30087015496076
90167.0,-35.23753941386103
46117.0,233.8942419580116
20445.0,-254.52572777701454
77330.0,-262.22560924095075
69737.0,28.163633104720276
93747.0,-467.4945627185312
84476.0,84.52358890284991
30064.0,241.72547652459392
26950.0,-119.69718891872779
39652.0,86.72618036163827
79488.0,-63.39773593162944
34340.0,146.82492420250887
82434.0,176.98969177132577
50425.0,-233.17633681683222
74336.0,79.87114257938498
45906.0,-298.82659021189784
47082.0,141.7046646116724
54152.0,-97.21501520982179
83801.0,243.86745564019176
86612.0,422.11822060997855
75418.0,322.715390725022
29910.0,-366.02890368654107
94820.0,196.50522946869998
85424.0,154.41239530477057
37596.0,-181.2311803835076
33947.0,-292.76947521150976
81638.0,-162.17330251145827
80566.0,7.186765240434482
30287.0,452.198543629712
42269.0,1.7456059862961393
32922.0,-231.11021336055697
20352.0,191.65552991662017
21583.0,12.503032978194398
58431.0,194.74212168383173
32162.0,-349.23704764983836
42468.0,26.02780969704603
52548.0,-157.77542754686093
90478.0,-58.49500536108154
56022.0,464.17660765990075
96766.0,-74.57257584588045
75337.0,-108.99620787712118
36381.0,145.08458680109283
82808.0,-377.54580139630235
44137.0,-112.55003705090566
21103.0,-149.0441821816664
68614.0,-157.42627709689208
82028.0,78.04350405773835
87997.0,-14.884628696671518
49279.0,31.442063668432883
61979.0,405.97672299959277
36650.0,-313.8874459232481
57898.0,-49.28738692117933
31257.0,610.3369644869756
56318.0,73.81799718417393
33633.0,-100.49256909029661
31071.0,-337.07008428135566
33501.0,253.90322842628785
98100.0,-276.7732387255608
53170.0,-261.0238632677378
74561.0,-4.4730795624382225
31612.0,173.80502127962635
57945.0,-30.667777930800852
21892.0,248.73151975449645
93531.0,-370.0055685578843
30855.0,11.674558903062392
98218.0,18.203359416319714
97365.0,87.25604909748637
39986.0,472.51476333791527
62486.0,94.08071120950183
35602.0,-64.11084146980723
24139.0,113.76546137405983
37903.0,247.01614319960544
24083.0,-116.19289427801363
92985.0,59.87022570366962
62498.0,-354.67450406839026
79338.0,-1.1306762173830016
26962.0,197.02565322650432
72447.0,143.3920018420719
51469.0,-305.2212182164944
44073.0,102.90136104649466
79763.0,7.6053582132768724
34833.0,-415.379197649168
31031.0,93.31661038665199
68821.0,119.9495376698316
65178.0,-438.0461649848774
39564.0,-47.840599678739956
30239.0,-78.2693300438659
45056.0,10.003445416343766
44239.0,328.64519892835364
33443.0,-350.066668008984
81957.0,134.4781177728943
87041.0,-44.20383547218566
22483.0,115.52794867289182
95126.0,152.83176210110926
25805.0,-171.827337730756
58658.0,-199.2791006774244
75037.0,381.32744884305646
51308.0,114.47611714951111
22333.0,-128.66769772220212
70179.0,-215.4679421143745
73395.0,-151.73783385398278
28098.0,143.31064056067294
85999.0,23.147179598235184
81643.0,-16.469121233415244
77292.0,252.13857013391532
95954.0,395.2433354010522
84183.0,-271.611077023585
33433.0,38.38065842429076
23916.0,-104.64906655215546
21381.0,222.80339669842434
62942.0,-291.176615647759
92086.0,-115.53774435414101
27273.0,40.99741105404958
59773.0,145.68272367685069
97615.0,-341.49948489740376
24545.0,169.66090910508467
24707.0,135.04122097831166
25815.0,150.29487023830745
57800.0,473.18911730035427
56054.0,115.52746132781556
71989.0,-303.71431720857674
45405.0,86.86879217520224
43785.0,378.1791499103023
84730.0,-258.4574161593214
70791.0,-9.497431505335722
32131.0,316.59207145660304
50061.0,470.27881256625477
66928.0,317.1126585623827
81683.0,-157.7510827009129
47569.0,-74.06747490091577
47584.0,-404.52652135034924
67255.0,321.75845580227906
37108.0,21.880231931453487
50989.0,-183.60355899427444
64942.0,-149.21369434099026
69675.0,-173.42998858041588
46673.0,-103.67071772774156
47580.0,-167.25821372709737
93129.0,42.22584135804608
72309.0,123.17366927495765
20071.0,125.22166892848183
80098.0,113.02566526522067
77614.0,110.38974768065395
80855.0,-102.5476435241064
31679.0,226.19946563544204
70289.0,-84.4435629427308
69187.0,215.58912618346397
78217.0,-223.5178605987446
30252.0,246.21969219764728
30174.0,18.13688094257178
47334.0,64.37776769079069
61872.0,178.9950769251394
40956.0,183.24984691303138
63715.0,9.15755269128465
33941.0,-229.29225207635693
98876.0,-139.29018530077033
23166.0,107.06698449209398
53659.0,102.80049029357018
23067.0,455.7109717643552
97178.0,-89.68068070985758
20369.0,-38.155246123966684
34269.0,-149.63349704687602
27681.0,-365.0960972172015
70029.0,109.00861336621739
31578.0,301.7139619351552
29485.0,218.3725317681592
81973.0,8.868346448872444
58089.0,-75.4793303562188
65908.0,74.00714314152437
86315.0,-291.23844111490797
29119.0,118.02489466043627
75778.0,114.53940564319235
50979.0,26.934888959832044
47717.0,308.1552065690699
34958.0,104.97152847297733
29951.0,113.47832081689045
51477.0,-150.61947315635504
29489.0,-269.4002107377753
46852.0,83.64714157555424
51159.0,-93.7655467810868
44241.0,391.5099500499591
73796.0,-201.09115378605074
43207.0,-107.67120006624526
72030.0,-44.986524331008894
57901.0,15.255112046674824
34772.0,55.26999223632221
31023.0,351.63498667051994
73893.0,-143.51314497315843
35293.0,-109.60072725822282
51001.0,34.91016835879013
43453.0,15.072519965951582
35240.0,-378.1265489872934
32821.0,-180.15893476325542
28281.0,-161.98712998201512
38892.0,281.81848337198943
59988.0,-65.40505133808244
94498.0,-37.705801571124994
34520.0,102.0160260732728
66978.0,31.71194992992468
84402.0,-23.130956896544
94853.0,-285.56364444758435
30035.0,-75.27545007785348
34368.0,54.41649379059141
75220.0,343.2520922135528
33430.0,-7.2540689555793705
63770.0,-290.7788679652229
29352.0,-264.13584639465495
85127.0,-189.80576060926234
31813.0,-101.61963666440639
40483.0,133.87957026296036
24577.0,-6.628132146851868
33835.0,-166.42979721155305
87423.0,-250.9173547287605
24341.0,-82.34544904120406
66119.0,288.6101637999993
22541.0,-184.33712915408628
52630.0,-25.458499706153972
79810.0,-57.40577878635561
90088.0,-108.18043292343879
36577.0,125.4924649493794
22330.0,64.88817328114995
95935.0,-71.63658081429794
76056.0,32.04866690175824
73763.0,-260.84105543215645
89275.0,-363.1939816774573
47165.0,-43.0020091986128
42983.0,142.0887483134273
92350.0,187.7507894054825
46132.0,245.74795326872643
59525.0,-79.99150856691179
88321.0,427.62281742314167
30873.0,195.38678750028595
61946.0,-343.4563741083035
78565.0,81.68183642566679
49331.0,-479.5079575530886
95283.0,-104.31678450069394
65418.0,-255.99979190965217
77951.0,291.05709317060735
94121.0,284.8630491501796
47667.0,-209.04530419552367
33408.0,58.35645754093113
54397.0,-434.3828301729569
47694.0,-480.5661700818327
77629.0,-305.8940424123834
67162.0,335.0977200921127
85804.0,-337.5712635569421
60227.0,86.23328952370652
62219.0,-368.9577877963783
55322.0,66.66813693092274
93553.0,214.49498204594502
98814.0,-206.80636681905472
83774.0,-64.61681085066674
97586.0,-302.0498521067264
85636.0,110.80210377539478
89978.0,75.4417205292457
70301.0,40.84030250964211
61782.0,266.17993510821157
72897.0,21.772551817705867
93054.0,-321.608813451212
42302.0,-77.33969192763054
46593.0,458.02561821181365
48596.0,92.21673424594921
62564.0,105.69613483302247
29335.0,-18.12348023204281
40800.0,182.23814492774514
57101.0,9.604288004988078
86968.0,-82.45394873497811
70427.0,252.7576995295307
91657.0,209.85033514428238
90393.0,-181.1700600803903
52643.0,-300.9029743226268
41449.0,-30.754626020961396
59069.0,231.78240128499013
51567.0,-132.63301130590904
29838.0,-133.9052919387835
77931.0,-150.31763693114448
61356.0,-39.286001277382724
24123.0,353.57705065370357
30745.0,387.68028894237347
76842.0,-62.87015687809914
30255.0,-67.7594734298559
84330.0,-247.64478319803024
25923.0,262.7310059847981
55333.0,-347.94812859349844
48594.0,-141.60041886292123
37073.0,117.00418067847035
23822.0,130.4805535143254
78351.0,160.5739785633651
90826.0,61.524413580499996
88699.0,379.4420288814993
84501.0,148.5558677615634
63690.0,184.55767385137133
69723.0,26.908443229933134
20572.0,-41.32126860488898
99476.0,374.51875584502346
96855.0,246.5881528124921
37944.0,404.9293588365951
35621.0,-389.90507347488125
55670.0,52.62235709822477
20243.0,197.0818980607099
34140.0,-12.683513596798562
54280.0,-100.2192741169399
42706.0,-47.129627908095586
84781.0,182.59241920638993
75454.0,-26.143120342857777
51929.0,-190.71982667979765
30382.0,40.5246600253473
90681.0,-69.62277389212099
61470.0,-216.28791086713184
90601.0,6.279746699158437
85097.0,-205.941119448531
63077.0,123.36600190211155
48098.0,456.10448192198777
94192.0,-119.23725941163568
86963.0,-18.252976179515617
81397.0,155.20268175598312
32438.0,-74.20779273048574
83547.0,160.29223045682002
36337.0,393.43389898741935
93993.0,-36.58943548509055
42024.0,181.976223776556
88734.0,353.89300547518536
79282.0,-130.53573156300158
56322.0,-375.24669913573325
43243.0,356.1758721194302
57563.0,-310.21408710418973
22773.0,-128.48166749481476
51145.0,-150.08427315218083
90709.0,31.776879374246377
29086.0,-38.48643228095316
80395.0,579.5910503752978
50831.0,-2.887297610901115
89183.0,-232.74062956743163
87684.0,72.92154538017586
66006.0,-70.04442027922995
33793.0,69.62358553044493
66187.0,-237.58157715580188
58731.0,-166.73197103265184
78118.0,67.60345125753986
47169.0,-22.031141408589534
48092.0,206.9982771151707
24397.0,35.854021180771205
70231.0,160.88842015825622
61271.0,-61.56092831987446
35596.0,-168.91222117091885
95614.0,-105.50808582618221
96905.0,-80.93766648010742
97031.0,-407.94694157596064
52957.0,75.94185361108607
57619.0,-171.2745891257267
43735.0,-167.90901655705667
80815.0,198.307142905554
47685.0,-2.2677861312465524
66806.0,4.028425206792818
99102.0,-173.70086550785354
39455.0,100.64412608381508
24009.0,190.40377599951412
54511.0,-168.80213838878157
87374.0,-95.05036914244484
22865.0,-274.0354727368399
94223.0,87.23799879508019
43341.0,5.765808280058998
86559.0,227.8375823597936
27108.0,265.8735168523886
95223.0,-428.4488496175449
82816.0,-212.97010173805623
37370.0,-397.3045587477554
79797.0,-119.37076770551394
89827.0,52.221964220244345
50606.0,249.2925209920377
67904.0,219.1022938118509
74387.0,-233.46778497490325
49550.0,59.98923215069945
65248.0,-112.73790689067881
24098.0,184.39558871322492
73261.0,-262.0828119084553
48056.0,-121.14562032875071
37713.0,-247.92208634957112
26740.0,-61.83689991904788
59907.0,-67.97148138553557
24349.0,294.7089397572114
97748.0,19.11381481157854
29700.0,-144.6005270393025
42685.0,-169.73350797948203
46939.0,-84.78613882595737
23708.0,-136.1458284279444
25083.0,156.11415431986538
58162.0,-318.18997231181316
48844.0,255.19354306531483
67107.0,-4.3005722799239265
53340.0,350.94313652628574
94635.0,-120.79457856927964
74105.0,31.550127222146493
31205.0,147.42768781134188
62899.0,-165.90270099693137
44885.0,272.44138235518653
43167.0,261.40078644776526
97295.0,403.16156254176894
74233.0,-136.96951130496822
74749.0,-5.1648990443106015
95550.0,-400.38597033683044
74943.0,208.2398447063779
83132.0,393.11314243863586
27063.0,148.99693286446782
98723.0,177.23902696886796
42844.0,50.023393600949646
71593.0,84.01498580558489
72641.0,29.477871641042128
31585.0,52.35273532619913
95962.0,149.4207060387959
48431.0,137.20261646709463
51058.0,-32.766038828983795
77071.0,-115.42424061455922
90142.0,-40.20112265328142
71280.0,23.953476472259737
69851.0,-188.8744543994582
90832.0,-228.51696971007217
86448.0,175.83105173481897
57715.0,134.98443324453845
42057.0,-388.78803120657363
88669.0,-171.02701306967228
25272.0,-140.3399309975113
67384.0,235.09674946870805
46076.0,405.9700290387515
68836.0,102.41984171296782
31473.0,39.75500424024406
64968.0,-72.1991362457921
45837.0,-58.1671722604987
57075.0,-564.4472248533763
45429.0,-240.22855163533006
81573.0,-408.2509693603792
79874.0,-19.923675480577636
73029.0,304.06250971111706
90204.0,-254.99938801161449
89249.0,-8.01957302140351
32828.0,-205.38134281843665
24219.0,-46.63195445313299
25594.0,94.44920187572934
65219.0,-163.71315625945218
86708.0,-63.02312887115943
64181.0,59.21586414765626
31763.0,26.731980959041316
24804.0,401.6747350276307
39837.0,-147.18755732004806
85123.0,-221.6871808237357
91229.0,470.131370638652
86064.0,-124.7920551096291
59585.0,-194.3640271219318
49021.0,-162.28953222293475
61334.0,295.32743329532997
95272.0,141.5500645823301
91003.0,264.9957864190988
93206.0,-241.13458965104894
60419.0,-505.2046159602945
26272.0,-126.32928900685
54725.0,-210.32706417170624
28520.0,0.004950007072144713
70367.0,130.54526423305134
91310.0,-367.6586871454665
82954.0,507.6906272132219
86942.0,77.48368850418309
