ids,prediction
88015.0,70.4235290383509
61423.0,-15.454690922268638
85132.0,46.47873588222595
37765.0,-232.17261760196976
31772.0,241.34590868374778
96645.0,-32.3141947460403
90827.0,165.08172452228422
26466.0,-477.63634669512635
92968.0,-50.216690062252226
81118.0,231.6106075477684
29772.0,-180.70878850199955
48020.0,-22.521552424090775
49655.0,412.5128010064758
48600.0,353.4073924696188
39445.0,-24.599660345109843
29222.0,-147.36262743493603
59102.0,188.39785233024006
58956.0,392.4104472406277
79013.0,-41.26088095775311
48988.0,-58.12162297504129
77888.0,-287.76514521803347
47248.0,-355.8062840047237
71219.0,-185.02430545301024
40571.0,431.14014597276713
57905.0,456.05666796210136
94346.0,164.82450281623193
36131.0,-180.4567271967738
87590.0,-26.939729918588352
77893.0,103.70868500519612
57507.0,178.07562909875574
67909.0,-371.4306919877864
73520.0,156.66175685928604
70655.0,-33.991861418192755
27854.0,-175.0246700363748
29887.0,223.98908866228547
37089.0,-175.27094312914414
55356.0,107.41119062142963
23915.0,-251.67221014079774
46184.0,-277.31566632302986
50008.0,169.69327345410522
31140.0,63.70862449051033
97815.0,106.74314760575832
78236.0,10.239502709198979
23199.0,-82.68426582113563
96508.0,-347.5078907516343
74700.0,311.89708589651474
22463.0,269.91175115757017
58466.0,-63.626184147041705
83705.0,43.045896920969234
60770.0,-284.58509994249783
81668.0,-456.58099053103723
33468.0,-35.85783688526979
89487.0,-207.26617060197282
54651.0,-172.10260175804817
67187.0,-115.30868491156828
32543.0,270.55836739844
26483.0,-362.8143397743925
98730.0,105.99052854684415
46266.0,-84.87833065352557
49136.0,496.0972264960231
48656.0,205.94727071224608
36031.0,181.39234096381344
99022.0,39.17725484657356
51121.0,-67.90697913385985
94510.0,-279.73941900164954
37163.0,-55.2386985942934
66656.0,196.6500688839734
63653.0,514.621585443597
40002.0,100.93809560997528
85490.0,377.4784575240333
47307.0,-142.84782914870436
63174.0,212.33949349489717
82795.0,-186.02627676540632
27172.0,-94.85951114256467
88588.0,185.11116930200828
22484.0,-303.4912681301176
22194.0,-198.8929314811101
94152.0,392.0396158417047
27668.0,96.74347989698707
27763.0,247.92067588546323
53834.0,31.574907164728277
85360.0,-265.136044823593
31086.0,-217.49701277163624
46476.0,-112.52253879951834
46820.0,-146.7967307927458
24769.0,-118.25847576357597
89870.0,-210.53763599988642
49411.0,122.23708251510195
32186.0,124.12753671146628
26266.0,190.62097252465
82516.0,-57.254075212916455
94387.0,111.61565049274049
24310.0,132.20065197049914
56208.0,-30.541847528284322
32895.0,177.45497827164507
64667.0,265.043601160664
68248.0,190.88959061547595
31806.0,26.82703741989116
94754.0,-194.1734591628584
95425.0,226.5262181312997
64482.0,-23.04457618932716
24089.0,-64.07909154949728
21899.0,-27.701324158041448
36586.0,10.172275773305852
96004.0,419.70019170035323
20451.0,55.705718828851126
70194.0,118.72785074306584
33273.0,361.8633926599464
95565.0,-115.34726765456783
69411.0,28.745737572815674
24523.0,77.32736508515241
59915.0,380.30453735137786
54303.0,131.52974177189424
94398.0,7.544701787583526
80317.0,62.941297050443865
37105.0,-325.85460865350234
33137.0,-121.02980402024868
45421.0,-278.06111743018454
23891.0,461.4361485762519
83827.0,125.88091665352201
62986.0,229.04414251322436
46190.0,-77.67299440712121
96018.0,-215.68663261559098
62921.0,131.32061531484052
97312.0,-174.67450081722728
47914.0,-64.98430519034129
69972.0,22.314450204557815
83498.0,-174.04450556570538
59332.0,-325.98719958578977
25984.0,50.68655069420283
70278.0,230.41228411396716
77438.0,216.7253145749905
89561.0,-343.78161254650536
80326.0,-80.57037452315852
32223.0,89.2880678646866
91373.0,-215.64422720387654
91240.0,284.83930915215603
42110.0,35.04477302389314
81748.0,-27.99964116768087
32227.0,179.55788862787008
92380.0,-127.39585953150993
47315.0,-28.21956355759088
44798.0,-378.32425368393996
72223.0,-92.05501983249899
66779.0,-117.19781667239674
53422.0,-311.29056059017284
41113.0,87.51086631843701
41065.0,-12.618275301953506
27316.0,-181.35590374959804
83763.0,133.9461348235628
70507.0,-14.577851959600677
52907.0,-62.522078828113564
95900.0,-214.74625169650582
35518.0,-378.7140369093432
53844.0,-63.97022326413535
87496.0,112.91367345979236
41234.0,-427.7891710788508
59032.0,25.447174537267642
20060.0,87.49156378433219
95266.0,96.57259346979423
65652.0,-55.99685264714634
88919.0,100.1447049476485
89407.0,222.28026930244906
57807.0,36.34542983234914
80164.0,193.4274897948516
47562.0,-327.2545805053
98811.0,278.98535976963404
32030.0,38.48263751658879
70344.0,82.3615799023296
44744.0,-67.13254225119691
23131.0,-229.89003191580855
50821.0,252.22230112370448
31370.0,236.02694370806321
36898.0,-63.33799789517949
22947.0,291.0640257283719
47678.0,-382.786754796828
79830.0,83.17613383456978
25054.0,220.00995628532502
50621.0,99.735174450217
86911.0,-9.463076668831237
70030.0,-207.60502240329552
76916.0,173.71996877378777
69152.0,501.2035568072791
29681.0,400.69368447752794
36693.0,12.687457619294001
29576.0,112.40467282297809
94779.0,367.5997607703333
68438.0,-111.74304413421103
83511.0,-306.1071294663119
78190.0,71.04122513341113
87971.0,67.87769983812458
48130.0,-75.84727872746325
60798.0,306.8515052921094
34917.0,28.01755186831952
23281.0,-296.70543940994037
99828.0,-317.72100203049666
86747.0,-145.70576585835806
99808.0,-191.0066565330956
54417.0,168.9030200807445
29868.0,61.917095277329416
74703.0,-300.90799529999396
39486.0,-63.54501347260952
43344.0,80.60487720880231
64273.0,-23.626717411679667
72246.0,-196.2500665526319
82884.0,-44.40268055579875
21269.0,260.1649848818774
87213.0,93.53098984697816
48532.0,-182.51025976949336
31782.0,-175.46471507326402
84643.0,382.1909347656073
51082.0,-159.10604709814766
76724.0,-265.84046668311095
48225.0,-100.85045658963352
22830.0,197.27366869095238
44124.0,-200.35176144074777
27943.0,36.01689998464303
39124.0,301.26096616820405
52677.0,-77.03809974821195
64676.0,-24.46470676704582
55919.0,89.24322289412319
50613.0,-68.45573611624245
67157.0,-282.61458197808344
25905.0,74.63913647521149
87223.0,-189.49950906395753
47790.0,171.56755232928518
68536.0,-181.89761868071724
78995.0,256.543427690816
77207.0,-36.07168023178532
52881.0,-35.47642188207817
70440.0,67.75749905161737
64221.0,-15.146167662122695
41605.0,-161.4721490904111
68469.0,-256.5455714825858
64504.0,50.154336715511285
44866.0,-106.39990790874404
45200.0,624.2099429566199
53926.0,-111.59169699048768
52177.0,12.268695455646506
22666.0,-103.77592245607839
97611.0,190.50522003208712
91610.0,-116.5391023667908
29214.0,52.255297331445014
86693.0,-58.56741761580809
55613.0,-88.94863723548607
88628.0,79.2065970920123
45336.0,-243.8426585363907
32961.0,136.0318077682997
51843.0,283.3732820753901
97529.0,255.42395503802547
37991.0,156.8610653904835
62348.0,163.54921302908645
25212.0,-54.61622632250046
32660.0,-203.40244252447886
96069.0,-158.59772357193384
50365.0,65.9150527742971
64183.0,-53.281971795322995
96233.0,-109.53002827761964
68445.0,219.5489723941518
65183.0,125.66163218520153
62394.0,352.8614962819055
66246.0,-311.75765511555124
54448.0,268.56307985159515
25888.0,36.25305935068475
21426.0,-45.37368505793812
95140.0,-80.9816427520955
43278.0,66.54702449014367
78728.0,225.16361723917274
27490.0,145.2371207452764
69036.0,123.3348767910131
81260.0,235.28117886982614
24092.0,-83.78813049269479
60677.0,111.37551580024257
39510.0,-271.63882204993473
95513.0,-96.14960684023173
62876.0,427.84247162029436
44303.0,472.6808963319975
68749.0,24.50293526779876
21717.0,-97.19880248623521
49591.0,-105.842588112248
50313.0,-39.59695559430441
87096.0,-40.54997851306596
53640.0,250.24042770693305
40971.0,-263.96402611359395
26894.0,-53.62854212606388
25671.0,284.0890806981951
63127.0,61.45609134639629
83901.0,-387.87135604822936
50474.0,299.49387456305345
72358.0,-271.94522893076146
67140.0,-44.868322071626224
29264.0,-157.64890292595638
52297.0,104.91813612531509
49720.0,-92.62336311927258
33854.0,-29.830658022156747
97542.0,-151.80854675502255
81492.0,83.84077648188058
75200.0,23.9749954511778
58164.0,156.479760245745
47670.0,116.81935057058215
88781.0,-38.76388262647021
39214.0,-76.48970548362288
38005.0,-354.15535374272906
49420.0,216.26213643702553
31418.0,-19.924854585152225
38959.0,19.12125792473187
97866.0,174.05372519457
39170.0,121.32018712893559
96251.0,-165.88377159509972
33189.0,-183.13634338554223
88885.0,236.10330210367144
47758.0,245.47101388071823
37295.0,-9.989208511084994
35627.0,-308.5232574796119
91243.0,230.34062479122974
23403.0,-539.6498952389819
20831.0,-324.28118028692745
70888.0,-379.47194765914537
28259.0,301.44609988732475
52204.0,-132.66386615607198
40666.0,290.9406337078931
55387.0,-1.1432618220092332
92437.0,-101.9816431102719
66932.0,-87.18691320012408
89753.0,22.63704980731257
91149.0,300.50695835313735
58605.0,73.83440202292452
59520.0,394.87944849734595
32726.0,-206.2444322652272
27421.0,174.28820869669184
48994.0,-114.51677868723094
34726.0,-157.66746146379603
82875.0,-254.55608633097327
22218.0,-40.116272066641635
54772.0,127.95984472881672
41469.0,491.6376313630352
96369.0,360.63400821669796
65210.0,229.77194625194636
35170.0,395.1620822657287
67699.0,226.61308738517525
76870.0,34.80190930926392
77148.0,-614.5049965433337
80757.0,-165.78416997918697
57707.0,-310.9940865515551
24637.0,-87.32908010677971
55951.0,-110.44402584366131
84519.0,-420.6385735314615
21322.0,-318.7106689895392
34465.0,458.00106087772156
55472.0,64.54080699439865
45604.0,55.55283349648001
27279.0,109.72481829631346
59567.0,-48.8521145086935
71189.0,-205.40559149149888
63312.0,-195.59550719745246
68166.0,-73.90914421071417
40750.0,124.62643204430752
40055.0,-15.100870629599616
57669.0,138.67621699053336
92240.0,-222.77188353441827
44156.0,205.99295695249688
52470.0,29.161337569247436
33423.0,-8.562006342270333
54858.0,63.46519584798103
56397.0,-404.49918435346626
89741.0,-254.1731531173485
77031.0,42.334727453909174
30250.0,-85.72223416663907
52017.0,147.62737939552244
36480.0,-476.20136281829116
40458.0,55.285440805786074
62216.0,-151.22010473608464
64731.0,-115.55914185323486
82224.0,-139.80877566864706
54322.0,13.679978519535405
82901.0,28.954379901572153
66776.0,-39.6723982682777
45384.0,-186.1853591036258
80042.0,-288.3458889194223
83688.0,124.58801589321732
66314.0,154.8778426663749
51853.0,-93.24730734842608
35386.0,118.2718201217977
62424.0,-43.04241473968812
84157.0,147.89370374371012
64768.0,-71.57457859346535
61573.0,-324.32535862434435
94400.0,-24.214779272732606
67567.0,-34.966912807405194
47701.0,18.450476006536213
88903.0,-473.0983867396239
49453.0,541.8835128771874
56824.0,97.8059844082822
94370.0,-189.55257986374437
60842.0,119.34755893805614
28710.0,-18.66259771097479
73894.0,-67.2879206415378
38173.0,-305.0985058718566
23591.0,-46.00379708020405
43438.0,77.67910759229808
45859.0,-17.95619649240834
95363.0,281.3910790885741
37683.0,-761.0196722191369
52412.0,152.9810473802024
76245.0,59.34401921514355
97868.0,218.9420380443205
24465.0,-30.909615037522656
87849.0,162.88543897581604
22079.0,-39.98925303855467
91574.0,-161.01931920762757
76395.0,-26.006078653110503
61857.0,-264.08663556405065
78739.0,-53.73262395379718
27272.0,-347.77247842011946
77203.0,408.25544774738955
57761.0,-202.60686946393628
78623.0,8.974209451994245
62801.0,-141.28301042498177
72528.0,-347.7377570370814
93165.0,-208.0328915404806
83666.0,53.320860920632754
74407.0,219.0861879250371
42858.0,111.1587725417492
23551.0,-295.37052814650065
73955.0,-322.00266039628434
75472.0,-420.6238272086486
74287.0,-276.8396617250756
37825.0,-322.5472741446444
77992.0,-345.0757422843056
48000.0,179.505448121156
28641.0,-243.77854412319036
36123.0,-367.06340580351656
38004.0,138.41980167483825
59887.0,509.98779630632475
81215.0,-461.4437753817555
67722.0,339.0093330575764
38299.0,-244.93655360413436
88889.0,152.19914841751674
97215.0,30.64023395440521
98129.0,256.2823696632315
60663.0,21.339171722696243
49484.0,258.63496909320764
77848.0,179.91964305027565
49213.0,-167.1849435225533
28273.0,147.68844259256048
65723.0,-123.28414295709666
74964.0,-301.9763550859812
66564.0,234.8678476363293
43847.0,-362.23652683315896
85384.0,-171.55573721350635
77796.0,126.69190033799806
63132.0,454.753405474708
95251.0,81.43401002670986
95049.0,-145.4880296396102
65967.0,47.71535759184943
71725.0,122.72344258625273
69088.0,-216.24201272947823
31164.0,257.4904592538099
25350.0,-370.28728557014347
20497.0,286.60624104281135
63274.0,140.74990757366837
31337.0,97.08987779417535
28079.0,146.43362908177863
77615.0,359.01337041504297
41004.0,197.2793661316134
88092.0,79.64781791516998
56145.0,-53.724614041367275
28016.0,-103.45266816692109
22322.0,447.3275154355438
59393.0,272.4265621121193
25678.0,-240.46322561327827
83468.0,46.457879715107175
57383.0,257.1226495601277
40113.0,-174.66458863527328
68411.0,89.89792487582427
79095.0,309.72485228727163
61015.0,13.426841877450956
46530.0,16.28929892960458
64262.0,9.798915103026731
99471.0,-432.22592622093777
80741.0,251.52925618219928
94534.0,127.32979183974886
69354.0,243.68329920839133
44145.0,-79.52219829539936
45931.0,-164.45181570007338
83486.0,214.795466727288
42829.0,296.17385933097245
53579.0,-306.962943075273
94966.0,269.7157003235365
98128.0,134.1606473221453
29471.0,371.2044032789694
77947.0,-48.47100636736299
96010.0,-621.1228770068677
22344.0,-89.68309515446418
48711.0,329.2149886653369
25204.0,-63.72254018403023
23992.0,26.240151719243148
28203.0,-431.49642729445884
77838.0,-174.79302373112432
86195.0,368.8887892029738
67536.0,-102.29596098328297
59286.0,400.71145199419294
72170.0,-205.58425542619005
90640.0,423.8562254270825
43500.0,-284.9219690256061
46819.0,62.03974997784051
76759.0,-224.01105837252308
99192.0,-328.5461260246381
96380.0,-63.09697236742516
62261.0,-341.381078499244
40053.0,235.32356288834958
43233.0,-9.503791127627771
71775.0,-106.28623587009419
25398.0,153.1050399801621
86857.0,-297.5345339169814
65006.0,15.020284259753902
83059.0,-151.28647514392986
28824.0,157.41475666932362
53348.0,-381.87416766632225
35342.0,-62.66195790777881
95495.0,485.4975613621107
62480.0,66.71101074176961
45545.0,-166.88917201633365
28297.0,391.62936636506817
71420.0,-51.83510511481916
49776.0,204.40627352315
45154.0,-56.05974872323277
52992.0,334.7580787141909
32915.0,161.08423085716103
56749.0,-218.83100576832746
81228.0,-62.93787153527741
92085.0,-214.7745941977403
79616.0,233.75398150526843
46587.0,-83.31852339649865
53570.0,-50.32594475557766
45342.0,-101.51736353138187
79258.0,-157.8668926727564
64420.0,147.60771581450862
57310.0,-77.3450251276722
80142.0,330.34735231925896
70043.0,26.86593182640552
86133.0,-151.04590053078115
76610.0,-257.8231943721656
48954.0,266.91683721461527
38897.0,124.75926844851621
40064.0,-71.5620836030506
63455.0,17.06353061902066
55229.0,17.132966870640313
20195.0,-293.53361595303556
86282.0,-115.839394152484
36107.0,191.04833017842302
42529.0,-66.44610769765993
57567.0,-553.87380548969
39620.0,257.95975604193563
69663.0,7.752081898647241
97234.0,0.9697524621465554
48428.0,-222.367291288073
79594.0,-315.40178114314006
44483.0,75.09401099673484
98956.0,185.28382294699557
62358.0,-496.05235038696105
33487.0,-24.318078056592686
46118.0,-235.8325701521108
76207.0,420.1411373394816
67727.0,33.943045301541666
64389.0,499.6710449942968
75012.0,-388.214983241057
60149.0,-284.1201748481722
38717.0,-120.65715374512357
69932.0,219.18494279043838
72407.0,107.5461427310677
76143.0,307.44291662512063
25137.0,-37.67575209715119
27243.0,-182.41559372880408
71962.0,226.50988985250422
69526.0,142.78765980246206
94253.0,-325.1486271775703
74742.0,269.2734985866404
59655.0,-21.51998790221524
74889.0,287.49496808562907
63517.0,-263.22813845364874
94016.0,374.9917843560448
68431.0,-95.71151015245606
24760.0,83.21200694851686
78181.0,-259.89164442724723
34548.0,3.0188232077489707
85931.0,168.37295386538503
21342.0,49.11294232901522
93684.0,173.19375985843584
27403.0,198.24181193710078
25736.0,-115.78211305471271
29204.0,75.72885806236218
81918.0,-222.645320729263
97597.0,-137.98582458506655
39318.0,-135.16267570634986
87667.0,-444.49137329854636
61561.0,-153.3464076368013
60203.0,175.90624737821884
40868.0,216.7921934830956
91623.0,259.6996189131542
35786.0,-25.801304478671366
38223.0,45.376736770545094
69802.0,524.5591919827599
49463.0,-275.77106509170807
56369.0,191.36177288606228
47792.0,-160.05851221177485
80368.0,114.66835547103179
73305.0,-116.8442065508883
81614.0,-52.32193624538776
98687.0,-96.20538907359443
56321.0,10.704123578601402
77063.0,-29.62018679269767
30917.0,303.28066320102914
71299.0,-296.86584547824793
54169.0,152.17084531205472
89187.0,226.92071730280213
82861.0,-144.69870852432078
74830.0,327.69492247906527
58936.0,-39.888813670674445
95745.0,354.0886491379816
20734.0,-311.5147307150057
91318.0,88.59932808344561
43654.0,145.94023538057252
72909.0,-116.02882902869321
92157.0,-197.75445860373128
29850.0,-104.51879128013003
99055.0,79.92507678207626
98248.0,257.89713866001165
94205.0,37.1346542822379
76234.0,45.55703438476178
43441.0,11.52683069017529
21943.0,354.6313346931292
65521.0,163.51564692736648
87838.0,-310.37906615085853
30728.0,-160.08843510803754
98320.0,202.2232893131012
63271.0,221.09197013458086
43363.0,-36.14863330645833
82714.0,14.757141398734332
70066.0,34.594898134468686
82514.0,36.91995401413104
49487.0,-298.0912427923988
24179.0,118.89393024155197
47662.0,-19.03938751019676
64953.0,-530.901572314059
48362.0,-190.73158372638426
47351.0,156.77173865169516
62038.0,-146.59140788737986
84876.0,-244.10125499252297
45383.0,-64.79903269036107
80573.0,102.11135746439321
79396.0,-57.354274277405594
90301.0,-105.89781347906874
58676.0,252.55388466172434
85632.0,17.552582828466807
58267.0,-262.6757590702054
51496.0,98.6940937062128
83634.0,-68.56885943959378
34698.0,-187.4825810588799
32375.0,101.64149978219837
32835.0,91.91702848617845
59064.0,-212.8083561284461
84902.0,-59.37258327039559
66493.0,-458.65603262100007
54447.0,178.50564495841175
61062.0,-48.22688051364578
20023.0,-25.70651073691518
73389.0,-261.3513452043749
61326.0,-131.4120353319508
29302.0,84.28813401277354
56339.0,144.44845906749097
41692.0,58.39547844255693
67760.0,151.20045630384396
48771.0,109.08046071664116
30981.0,-309.1148106700077
61449.0,453.1714956257872
47690.0,-466.49824380786276
60707.0,-284.6426510268089
69746.0,-229.4405491031439
88539.0,-202.92914579808053
30572.0,243.94542143602496
77221.0,-26.011223206681517
21449.0,141.0139073805562
24795.0,-204.18887316424446
70414.0,0.05073279296352406
57296.0,-486.18813286105006
83381.0,-148.82310537517262
90588.0,71.30068992405096
51669.0,282.3670193724757
49360.0,-284.45496982726576
23419.0,395.5759240430855
68999.0,24.332005505435387
53390.0,-433.0538037040898
36401.0,413.863351136099
77048.0,-66.06814776538586
56837.0,-475.8095815457726
75982.0,-110.01188204186195
73741.0,-12.785389026449296
71416.0,-414.9233005644141
60560.0,239.81300736233882
78809.0,-24.228314098856334
81522.0,-258.4400356940512
84911.0,-182.3776544383864
54544.0,-477.43135611957837
43380.0,-43.48443568464251
94159.0,360.71339231143617
63192.0,132.1863767723925
85898.0,245.19681404453178
76590.0,-403.8439369884231
35078.0,29.24040910279951
37443.0,-146.95486876273884
71997.0,183.95865485630054
70959.0,388.7979176299408
26696.0,278.6169326233742
99505.0,-12.790307748199075
22234.0,-56.37460229989148
62117.0,98.95987660693584
35910.0,-486.5325992203046
79179.0,-21.28765735919662
62726.0,-65.71735461925422
61102.0,170.0457447222484
90112.0,274.60710424637614
43433.0,222.88191615127633
21944.0,46.34900159185537
44070.0,184.6378956122316
90748.0,20.163378959035814
49683.0,-351.79366173291396
51309.0,-0.7945157019913768
81880.0,168.49181596898148
90302.0,173.1391802284693
55803.0,206.72641779805232
77755.0,-14.197983904224927
55083.0,-84.12148534129086
41807.0,302.66822404854526
96640.0,219.75352053741125
42140.0,-180.18268787426464
29663.0,-466.46223577212174
22224.0,-51.316205289206295
26996.0,-38.15669097471669
93673.0,-219.45799653326182
75696.0,-70.35798698074152
37425.0,-248.44656653836023
78773.0,82.45364373359152
39450.0,-324.5876626474318
73157.0,490.7352314784142
77822.0,-160.29981171335993
67117.0,100.91426941834038
25843.0,93.7617844542065
49579.0,-38.65419731983622
59822.0,414.4299201223966
51992.0,-34.755013052625344
54460.0,20.289152897761973
92544.0,-26.562837568739933
59982.0,213.92196429807956
45273.0,-169.41072037882125
47277.0,366.74626420677345
73574.0,134.6377943745339
82157.0,437.5304073393177
59969.0,-263.72506036010833
22735.0,-216.26591972899027
44054.0,-80.79908186483486
90989.0,-145.26088628965522
64323.0,-100.35277129817207
54115.0,53.36322560290955
28156.0,145.84155568499514
69584.0,107.83734709698086
67426.0,33.6571495504009
80304.0,214.56833380512444
50326.0,-108.30881613046013
34696.0,-188.31225949053314
90866.0,321.58228758183697
65501.0,-204.75333210547993
43154.0,356.5493400826994
43590.0,171.97755142086424
45188.0,-74.08509226540679
68206.0,54.18140768288186
82298.0,-26.071186166316505
94416.0,194.68674134067325
56056.0,219.78986029638344
33528.0,233.27174594533673
73507.0,-14.145164679320482
20785.0,368.13638024873575
72899.0,-86.64466319852824
26509.0,1.5795732767325676
53930.0,106.21035554978096
24245.0,66.6571452933474
55172.0,200.20526547343587
29373.0,-86.28345587616907
67446.0,-228.8160152716242
22836.0,132.1115031806765
74013.0,207.14215644865405
87933.0,209.6381119561782
58244.0,13.071362305648869
72203.0,-322.7574691811172
72972.0,206.39081773301288
42659.0,-36.18406977450864
44339.0,-246.81462813536757
73809.0,248.24444821644624
86248.0,101.18212682152466
72524.0,-373.88499819826063
67388.0,395.8640401314081
44261.0,-114.918057836446
95576.0,-119.27262092880335
92785.0,408.3813906231185
21896.0,-209.86496950334873
68134.0,-238.52222965813453
73702.0,-275.3093326803435
33394.0,218.70324558794977
67396.0,-82.17319975800352
87145.0,93.59165021386262
70145.0,273.50628581865254
43618.0,104.65459036611038
66186.0,36.78858287622199
75311.0,170.85002101517966
42402.0,15.19934672128833
95518.0,-420.6338481515943
41415.0,147.72716544910557
71307.0,-193.10584169826106
34938.0,-496.5049098329092
23188.0,-476.92820339914437
90167.0,-31.579811008979398
46117.0,237.26685049623507
20445.0,-256.21627297264774
77330.0,-261.06627076052473
69737.0,24.755822515473824
93747.0,-469.95465153160933
84476.0,87.54595071518328
30064.0,247.08376786050593
26950.0,-117.28517128703646
39652.0,85.24153692488512
79488.0,-66.36319222388703
34340.0,151.1625595993401
82434.0,169.18152667809392
50425.0,-231.8921323672376
74336.0,72.79178304153874
45906.0,-304.3302974827243
47082.0,143.18582013600408
54152.0,-94.52687194896185
83801.0,241.93282560206768
86612.0,409.5217178311208
75418.0,319.0559998613662
29910.0,-365.5664165624818
94820.0,192.124110969189
85424.0,160.6823696024042
37596.0,-183.67061216081234
33947.0,-301.43753364090327
81638.0,-152.62081126006626
80566.0,-9.68724606665345
30287.0,450.42567690650174
42269.0,-8.679638249609686
32922.0,-234.01387056538232
20352.0,187.12517180093474
21583.0,13.202609031740728
58431.0,193.79161788952123
32162.0,-348.8137019773476
42468.0,23.704648396943114
52548.0,-153.2172501080062
90478.0,-72.71588222264052
56022.0,459.39190312968503
96766.0,-68.15989071239044
75337.0,-112.22213335305923
36381.0,150.90168028915718
82808.0,-373.4357090251303
44137.0,-110.87530119776187
21103.0,-149.7922214742031
68614.0,-159.30919100148873
82028.0,76.2260272164732
87997.0,-27.72902029770254
49279.0,41.86250593166657
61979.0,392.7987624177262
36650.0,-312.56482236234757
57898.0,-29.142493835784915
31257.0,600.1460229780967
56318.0,72.58848695029714
33633.0,-102.68672965950452
31071.0,-330.89712483450563
33501.0,251.00984568432781
98100.0,-281.05625027881155
53170.0,-262.866955552618
74561.0,-8.048212603280799
31612.0,180.24648989612496
57945.0,-37.31011430024827
21892.0,252.33057474302993
93531.0,-367.0304219068365
30855.0,22.398322283843562
98218.0,18.207339643580323
97365.0,84.00788223088975
39986.0,468.9784487510203
62486.0,96.20661082137855
35602.0,-60.470647027131356
24139.0,118.20590074939777
37903.0,246.10296837749257
24083.0,-119.64294417256527
92985.0,63.64915714758079
62498.0,-351.7788750018705
79338.0,9.455103867645825
26962.0,193.7451046583983
72447.0,151.48008913764764
51469.0,-308.6738805403096
44073.0,100.35135739246311
79763.0,8.524212388948817
34833.0,-416.3402754911916
31031.0,83.7873101299813
68821.0,114.94326400758867
65178.0,-439.05585449541456
39564.0,-46.829893529086824
30239.0,-82.47017031192298
45056.0,24.00313970656265
44239.0,329.84991777891753
33443.0,-346.87621408187255
81957.0,144.71160045518405
87041.0,-55.53962513721651
22483.0,125.25634071974407
95126.0,160.54081213287228
25805.0,-172.18524962697228
58658.0,-198.50770061577796
75037.0,379.8846664495807
51308.0,114.5370425886078
22333.0,-124.98994736639352
70179.0,-213.1808432224702
73395.0,-148.02821764771394
28098.0,146.09183729341868
85999.0,10.12295212598886
81643.0,-12.333596821434755
77292.0,253.33520573829523
95954.0,397.866982082964
84183.0,-276.966861430842
33433.0,46.112546775771484
23916.0,-93.93481954501584
21381.0,220.78162276158682
62942.0,-281.1550717571668
92086.0,-115.44534259328974
27273.0,40.86169386205638
59773.0,152.85905370232686
97615.0,-344.22710938435404
24545.0,174.56681456839448
24707.0,143.30436043126767
25815.0,147.8150467837502
57800.0,477.0399803416708
56054.0,116.9581853240691
71989.0,-294.5530716951352
45405.0,82.25107540094066
43785.0,372.9661992874697
84730.0,-236.73895611462814
70791.0,-18.290049480645813
32131.0,320.02994788713124
50061.0,464.89367918056763
66928.0,318.6806917581928
81683.0,-161.52390401692398
47569.0,-74.14447948735783
47584.0,-401.4261417258573
67255.0,323.741447378408
37108.0,32.793993324437004
50989.0,-186.7589546600792
64942.0,-145.14262104359494
69675.0,-172.07561276016685
46673.0,-106.05316041496724
47580.0,-158.876068760628
93129.0,45.58042567394907
72309.0,121.6950358003062
20071.0,127.91479461933997
80098.0,115.94418435743181
77614.0,109.78047495160912
80855.0,-97.67100742973058
31679.0,231.7892149684413
70289.0,-88.90333520695748
69187.0,212.6812133584393
78217.0,-206.1184457425154
30252.0,253.41451356972766
30174.0,11.750011401200048
47334.0,72.10294668700105
61872.0,182.7869291273907
40956.0,177.5428639629723
63715.0,14.836628847900823
33941.0,-224.97357224279546
98876.0,-139.1299776540509
23166.0,112.52760201295264
53659.0,104.5681181662795
23067.0,451.34455368984544
97178.0,-92.00650304479869
20369.0,-43.56122934225112
34269.0,-143.65011164826223
27681.0,-368.2441770037493
70029.0,111.7648283034367
31578.0,293.97779578486393
29485.0,222.32227169157937
81973.0,-2.4365714958867635
58089.0,-71.01102296976266
65908.0,79.08987137439905
86315.0,-291.01842044833006
29119.0,125.88309839971585
75778.0,114.9153528999787
50979.0,29.86194338980627
47717.0,301.60478618217735
34958.0,99.52469516118575
29951.0,113.61606197856028
51477.0,-152.0866513668093
29489.0,-264.6577431416007
46852.0,87.19789544116755
51159.0,-100.93644093382422
44241.0,397.955178684636
73796.0,-199.70768035351546
43207.0,-107.32375038970306
72030.0,-64.02439045647658
57901.0,23.836985373644083
34772.0,62.1837967297186
31023.0,348.1396242441768
73893.0,-127.3941260563764
35293.0,-103.67182358811121
51001.0,16.95577417825228
43453.0,12.194153658931427
35240.0,-379.1815120015289
32821.0,-183.0290015220283
28281.0,-164.85911942199203
38892.0,284.5450401045363
59988.0,-56.12337872042686
94498.0,-34.861653673729194
34520.0,103.54704500466576
66978.0,32.6635225062765
84402.0,-22.0919910553593
94853.0,-275.68000225625246
30035.0,-79.36418112715778
34368.0,58.25456614049976
75220.0,342.79920431075794
33430.0,-17.694731767046953
63770.0,-290.27782497155056
29352.0,-267.49101249151835
85127.0,-194.95238579682967
31813.0,-103.95707692401116
40483.0,140.95949297615846
24577.0,-28.83228325046058
33835.0,-165.7989352907521
87423.0,-253.62041523301687
24341.0,-86.41192015660604
66119.0,289.2474569897224
22541.0,-185.5737957669345
52630.0,-36.19642052258695
79810.0,-58.83182986562029
