ids,prediction
34683.0,-7502.505795044795
88352.0,102.18329571140657
68673.0,-98.56552340460985
25474.0,-12287.691947250201
24917.0,25.806128768363124
77562.0,-465453.9274391838
37016.0,-6371689.55452574
29672.0,-74.83279738562305
86144.0,-4405.191809244183
22089.0,-1870.0820490303558
77902.0,671200.4559083862
61825.0,11154038.680209769
39153.0,1.2263499671989848
36143.0,-0.5422141524841209
87836.0,153.60725278375776
50240.0,4015253.360512056
31479.0,-19028.237772096654
91410.0,-5031277.544915573
58043.0,546803.7993378182
75279.0,-4803.498179143415
47509.0,100369.4949728369
68849.0,307200.24170407053
86319.0,0.600958360482764
26354.0,-90027.28478991808
47456.0,-223.88014068020857
59200.0,1.2060114793293906
67482.0,-51.95248096027626
90043.0,3717.0093723340665
81279.0,3610.685705866543
52118.0,-227.49353148803402
52426.0,-1769.8516995430582
20809.0,-580681.3105417853
91776.0,1266940.9754081715
41375.0,-403651.00894475717
81391.0,10997665.797936147
56822.0,2385.619176630791
43959.0,3847.652616956942
88922.0,-69198.47532463088
25873.0,-175181.70559299242
81652.0,4136.789599378866
71712.0,-256.721188355441
23529.0,-241.95581979025883
78981.0,427638.0226134899
92655.0,-50901.89386247065
78058.0,1370.3883365091215
53312.0,56736.4316384124
60307.0,-335.9255307071553
43227.0,-461859.2083592707
28583.0,746518.5470560202
40619.0,-150.03125463207107
49275.0,1591.3060905700154
39039.0,25236.04986198902
89879.0,9579.010146171535
57873.0,-8813542.651773151
83175.0,968.815937694741
43064.0,-50.72046716463774
41878.0,-2.7380648202706652
88106.0,-856.2299552884142
70889.0,-3648779.1304850997
24045.0,139.6844131922844
83688.0,-17121.4524598493
21157.0,73.08579001653834
30843.0,22132.776584707924
35101.0,3231033.640020941
59205.0,-36721.298292042564
65534.0,-1971028.124214672
74628.0,-9228.449650622277
62290.0,-522287.3948168839
45771.0,-55405.25980448021
77308.0,18886.39643333928
85076.0,-28.87223607120177
51755.0,7.390093860492925
48882.0,0.4760243826922306
21488.0,-1493.4732106055972
82375.0,-3521923.7403006633
89505.0,70452.69797108087
31265.0,-4.912546000736256
56945.0,-50.42390571187843
40600.0,162986.3204978879
39280.0,75208.83272953119
94060.0,1282630.8993824907
68788.0,154.48947350276558
94905.0,-20162.1216039499
91133.0,-1027.362877196757
77279.0,298195.9829922819
67326.0,-90.95009913420836
69299.0,-243.36544692688767
21919.0,20106.71784284417
79681.0,-4436.842284145005
57173.0,1.1614761473429098
57373.0,-240888.46699909779
47721.0,-138.24698292725134
95880.0,-9638.509622644282
83516.0,-122716.4868584109
43245.0,182054.47038385674
52608.0,775.3541186651432
45960.0,48906.16920273792
72506.0,28.34605340716007
88611.0,88.3982877844619
77154.0,-34.14150188527765
72061.0,326.1827242182544
89110.0,-308.72254247859837
28862.0,-45289.46052818649
24180.0,-533348.9188965983
61209.0,-38.054555695312956
78744.0,363824.4175473806
26473.0,-4891727.304040862
21149.0,3244.9413973490136
86621.0,-5023.239354610176
53140.0,-1195.9994635163448
25101.0,-34555.75829071618
89562.0,2131.5296819878104
47385.0,-25228.93235772291
32779.0,-5367.741223985015
95127.0,1368.0557399915856
53964.0,-36698.46427243041
60800.0,-28433.125456887203
89490.0,-25652.602449738995
24106.0,-2662.826790925109
71818.0,67.40456876747157
23391.0,4245.240514309114
70880.0,0.19282644264512783
85595.0,2111.6586486993956
28269.0,-32486992.146600027
45489.0,-1.0189214835991152
64281.0,1085.978781321378
79519.0,-228.73959147402184
97855.0,-28355.89563985887
77225.0,492.6193267747931
89706.0,-3998.2186799546253
47150.0,-3695371.5028521107
65455.0,2924.7419912127953
41434.0,-260.74133747889846
73107.0,-160.5420024011246
29023.0,-13992.944845310016
85623.0,-1705.598481675791
66865.0,22972.501553237304
67185.0,-117459.95826746142
83490.0,51203.12378554275
83706.0,-139033.0090572799
57982.0,0.348412843778533
34234.0,3087.4098137333212
90794.0,236.08169526809343
59711.0,29472.41939193159
67366.0,-289167.26571247535
90125.0,126754.89224707612
54103.0,-161.77690628018354
72174.0,-2877138.3051209566
58436.0,-3623.259160316933
74740.0,23433.107436664635
41816.0,129.33802592162283
74554.0,-53574.18512532639
47876.0,17251.19198819901
72628.0,33.95947643254112
50245.0,4664.336965382169
60503.0,183.84730005825077
47631.0,-1468.6342094808488
94967.0,-711.3891498490466
60174.0,1990357.270292867
45890.0,1963931.0436731582
32959.0,-21090.34194732072
52715.0,-11115.892502373346
77784.0,-15751.842645460463
88501.0,225.03955722264436
27409.0,-7077.257498578338
52967.0,2087220.998424663
93074.0,710.8440595690959
76090.0,-3121.302220440444
39288.0,-9788.40059838915
25235.0,-3401185.003059608
82019.0,-1.1427310031267552
76596.0,-22846.147342977758
26389.0,5825.914082736259
50464.0,-4.171146564282935
50373.0,-600704.5954685439
62173.0,-638.8313970278632
42148.0,63587.21141533533
33453.0,0.6621753183790133
69392.0,43679.20964065446
77062.0,471.3329673860562
91153.0,63.67180994659975
66641.0,74796.93669560053
95301.0,9993.45822451662
98893.0,-20175.21269947644
21230.0,-273.6793020981295
37835.0,686.0662074347415
41291.0,2146.969414729757
25785.0,-202680.5076095843
90743.0,-2.4646496639243196
56568.0,9934.87552503044
36898.0,-201175.8719746942
27373.0,-7397.252664064297
96065.0,-23001.687628617812
88369.0,2209257.5987798637
66241.0,-1667.134961901238
77890.0,409.1069733330887
57099.0,-14135.560178721167
31442.0,856.9575613532088
86108.0,-34148.22649983121
49999.0,15371.343541031132
95909.0,216878.0620991281
26751.0,-12976.529755646814
48213.0,22991.035455160683
66046.0,1.047064723825315
32543.0,-278906.0585881372
37328.0,-2086.4819896170466
60399.0,30.258840573873385
44548.0,27567.967683220948
66801.0,153051.16725378018
42844.0,-446.4803643183468
34242.0,1353.6997417235466
56339.0,73742.68377391591
22351.0,1420.1585867345152
72593.0,-880.1335515190012
77777.0,496.6057532056575
37366.0,-1607365.64307994
97147.0,3204119.840783913
35576.0,64.13831594926069
72241.0,-254.26507995842803
39843.0,57286.578437223325
23143.0,-2197.7301856620725
85493.0,5155.504509681244
30467.0,47117.03775054715
20060.0,67592.00720922615
84810.0,-47.661608493964195
88881.0,-15671.806969527694
36549.0,-64879.915193305365
22652.0,-178448.61255293962
64925.0,-144.09748934626714
37267.0,-10325308.144728491
54681.0,2014497.4544851226
81727.0,-1508648.422862115
33878.0,733.144077825048
91769.0,-87406.44324899222
38880.0,690.2616851841135
26302.0,67796.46770642747
57460.0,-54692.522722520036
78097.0,7.956568885494562
63868.0,1443052.4728816838
20388.0,-57396.19592502636
29643.0,1193882.3476146574
84248.0,104847.75545069049
22742.0,-18793.360199245926
90905.0,-136471.38657650934
95824.0,-285654.0677647103
54329.0,0.31933990490415454
87771.0,2370212.8237921074
82915.0,16.279775501773656
21954.0,-46625.565325044976
51697.0,929.0281276691485
31913.0,581.2094975371692
42197.0,-360.17765732219505
96469.0,-19889.214666280557
96366.0,10437251.697690273
42520.0,12154.401350724376
50396.0,-840946.6100664602
56562.0,-2407660.2159020817
35636.0,648.1590521673443
87722.0,-1782.126422555526
70524.0,148.25741630802895
37635.0,9523.974971925487
20927.0,1907140.253305129
30270.0,-42110.12021606199
81771.0,-2040.8114464695054
53271.0,-5469549.886587207
40135.0,-1783.0783330660206
97071.0,121037.87358115216
57922.0,5421352.905793493
49663.0,-760535.99560419
64767.0,-34720.748392656424
71110.0,60710177.57965238
35110.0,360.58727142155294
48789.0,91.88822813663319
74488.0,-2887.5476427497206
34023.0,-93433.625321306
66673.0,38836.5065354948
69707.0,2273754.428979348
40187.0,278818.6567994291
45589.0,236595.7190662757
75385.0,-4277155.220578406
75093.0,9.85963770908893
77048.0,-643.1480785079812
77656.0,-8337075.556534699
41605.0,723.9377093049261
46648.0,-23771931.55947637
27236.0,-8.343740915074704
31971.0,-11.538413203717027
38288.0,1854527.719309177
69179.0,6155.71771799469
85572.0,1.7262624509994566
21841.0,-297759.1384222899
31011.0,-1766180.7583200973
68952.0,305503.63110408094
27416.0,5.577126417928412
28698.0,-41859.152774784256
55703.0,-11997.676152245072
35118.0,-3.108920365416452
61939.0,4230.729044545541
35668.0,-10876.154403651064
85762.0,130835.8700353686
91671.0,112978.8246673748
97435.0,-38.02756738282096
58328.0,10571.352790173256
81987.0,941863.2687974443
89485.0,21421.069613568456
44624.0,3111.765118473296
69154.0,-12059.356165696132
28676.0,-1325.3441090341466
41233.0,-47167.00122029496
98309.0,10400.62088839112
63734.0,1468.481871997817
86992.0,-0.03497010846149351
73599.0,-320.0984608029912
69498.0,-0.9183818460141993
73910.0,12653.403525483925
73170.0,-1875498.616132481
29315.0,-1830.0519394240064
37672.0,-835.320293715713
45293.0,-257890.3175893295
31526.0,-127827.57509666514
75486.0,-1976934.970987523
66109.0,-101424.23674473159
23044.0,-3996.652312237651
56722.0,2666505.1358798947
25535.0,1680.910769634063
37437.0,-1122852.1824500384
20175.0,-9456838.496731965
26907.0,-348.5330600393445
94122.0,19261.34497737355
79206.0,238.37808296360527
47507.0,-135253.22352864838
52956.0,9503.047404229947
40896.0,-1192.2252351159814
72652.0,2.6374233641690807
85178.0,13.720527901309651
88987.0,222120.86034388735
62184.0,175024.0948888542
67688.0,-9615.002855300741
23812.0,0.3246725304888969
21943.0,-9285593.18276401
30502.0,629.1743206974425
55866.0,-2054.2788852435187
39763.0,-20.415049299569546
86836.0,1409.7676623021011
48350.0,-9580.68616405096
71238.0,19733.16871132204
61268.0,0.7228449865979201
40826.0,-4014.297921503903
49225.0,78654.29814168035
36837.0,-44165.32424377571
92046.0,-90047.01255973472
95797.0,1955.5652114805853
91195.0,199729.86677874217
26736.0,-2070.890704628776
47949.0,2560.5104544340356
33340.0,-8699.183917956372
40973.0,360497.24100212223
63555.0,-142236.1424968929
28938.0,-462.19153960795484
61565.0,453.5913639624805
72267.0,-80.2620249310985
45543.0,-1554.380142115604
46192.0,-201725.4043334411
71703.0,-5668.0494904162715
68834.0,3.3728669845468175
96058.0,71.53568750942213
20119.0,-4830.848767590987
76789.0,16418.98547215144
20375.0,931.0008232253895
83735.0,-1215717.1390792737
85898.0,-5516.25794097347
70244.0,-636153.2865986557
82237.0,-0.5854084142019929
36102.0,-1732822.4391129361
99820.0,9788.274950886273
33894.0,-425806.9082659347
57566.0,-504572.3202120177
49061.0,3.954560929417312
39321.0,-55.441682126442174
43974.0,146.26853291350562
45602.0,3012.6163521638473
45294.0,-574.6673340269745
30055.0,-52738.46625252094
49387.0,-30758.7883285802
33881.0,18301.630386313936
90546.0,-44546.12682341008
72189.0,-590.3042858799527
75916.0,-1.392439987310354
40408.0,0.6446032563453628
85317.0,89448.14957710855
21329.0,-32348.78881514725
74198.0,6296.688165076789
87814.0,32304.514857988597
57129.0,-2.5735413550446538
25464.0,412663.5508890382
60408.0,-95480.21375428679
41342.0,208901.98387625016
63981.0,-18428.06492146584
44276.0,23.258916945055716
45830.0,-188.01712005447826
66217.0,-7.408230224255931
30265.0,19150.31484381843
91457.0,188731.3450679764
60540.0,-1504474.5065602616
29860.0,-37638.92807658046
24149.0,6.359774657425987
60287.0,184347.71703487576
86307.0,150336.72936812963
65571.0,-71764.75857628118
85745.0,5.126446833256523
95657.0,-1860.0832027359456
46274.0,10097.395109095763
25055.0,201831.69904079643
81245.0,31.489679989680553
93861.0,-23992.078691979506
83794.0,-7199471.78082484
98823.0,-8114.869968313973
85802.0,-17134.932686083983
23102.0,-569125.8902234916
71306.0,-23049.148862058784
44072.0,-1564779.9841690534
37997.0,27188.380565646945
62780.0,-140.4280595385544
77118.0,40375.26407257813
56508.0,16385.518085715878
89996.0,135911.80845684902
42248.0,-20457.1709247211
57916.0,-280507.6448893903
75271.0,-179135.14757933776
97999.0,-1731.5083878548157
54979.0,123893.18833764423
64165.0,71.10981876116057
29221.0,-3877.314880949283
44130.0,-531.3050779691475
23611.0,-3901304.518584505
65299.0,7281.030602965737
81213.0,1446405.452052722
67590.0,-2153754.5702381423
61316.0,753.1198104099731
43990.0,226738.04662249272
22286.0,-40057.066125197176
79520.0,-864244.050200558
34426.0,2328380.310153917
74406.0,-178.83256895705472
63729.0,-668540.0740044126
64875.0,-44513.84233970396
59236.0,375.60285019693856
72135.0,533836.4317926624
48033.0,82277.07666181668
31379.0,-32136.942786055064
51983.0,808267.0257134406
26848.0,-210453.11633479386
29132.0,-33.62454423621057
38692.0,56052.408142439286
74338.0,1.2515281422847693
56561.0,-4294.786166995957
63531.0,290.46512740039816
42542.0,-112320.65075898034
86810.0,-14.788266598301561
39313.0,-10918.575437105857
96291.0,101.12185054603924
78540.0,27.135292545795892
49408.0,-1.1676846629006832
96926.0,915630.461617824
69620.0,103.05607374158262
96379.0,1827.287902143577
73758.0,-342999.19505588553
29651.0,20592.393008366525
66669.0,-61128.660266520805
48905.0,265298.19759915734
41752.0,-63049.21591733949
49875.0,1806.266870592507
63597.0,-2180851.376134767
66487.0,-48396.91672827891
46434.0,-312119.3745883848
47553.0,359332.06315361196
63765.0,-1556.615840610777
98919.0,-188615.68281238788
26761.0,-733.8271116782471
89147.0,23130018.45324095
57996.0,21763.09464175277
38355.0,-600354.2984763575
25218.0,-75658.90224410049
65274.0,-716.9102855040383
64541.0,642.7376766471243
25406.0,-26428.006941245803
48689.0,4603.4155369392165
67398.0,69906.3246513693
68863.0,4684.990522896338
77936.0,6026.230255602982
97283.0,-282040.6354496571
63073.0,892153.6750484767
21420.0,10976.972610395766
91910.0,144939.97098318092
74899.0,41.441474368790296
37861.0,-410101.99857841944
68444.0,18218.870993724413
34787.0,-1001379.8937201595
69277.0,-44459.57423652324
23637.0,320888.13919553923
39262.0,-209049.82197897078
88584.0,7190.504009391134
42215.0,-171051.43734135985
46524.0,799825.9353074614
22811.0,-716.884779610421
71535.0,-10046.062286256487
60599.0,38484.37919734337
90464.0,-119304.41151542736
66075.0,-8.116436670820804
72913.0,-538.532965298823
43290.0,5627.147314311149
55118.0,-372.28209890050493
75479.0,-257.0864801135576
36628.0,-417640.4240828796
27874.0,2404.842939985869
64038.0,-198861.0821687251
69663.0,-13577.9589024923
60158.0,-19632.039295000446
21208.0,-109194.673490947
83006.0,-13713.778696894584
92550.0,17853.53099652643
69376.0,661040.7768975552
78728.0,-19054571.32418741
36188.0,-49653.77408610459
80295.0,-853.3950788969769
80746.0,20957.467787787966
60999.0,93289.04772023068
82925.0,38413.0255919859
88579.0,-3976.3263934000097
43201.0,3231.6149145973313
59509.0,144606.66726785287
62100.0,-1690.8246877803085
46021.0,1491311.3099282389
94809.0,75629.70047116041
67123.0,-14865.960542235502
50568.0,10017.053197405632
66921.0,-3370128.495244191
31363.0,-29592.084916166117
61621.0,1131192.8228416573
39221.0,38940.765644169966
57424.0,21867.02104432942
99763.0,-46013.539692191196
43324.0,-7804.196012669929
75817.0,-61534.938116196005
90779.0,0.02636430407892476
28868.0,7162.20775521749
98986.0,0.8522957766235777
68917.0,-4947.20274911705
36278.0,768202.8688506257
34420.0,52.54439679138795
34829.0,12079904.456806231
89943.0,3409.113681462963
55967.0,3195.275641704212
25106.0,-11745.111586743395
44278.0,-1981413.9116698967
33849.0,440388.33251883334
54388.0,-1061.6043672260248
74627.0,42.222474267056896
43926.0,40381.440098218634
52577.0,8405.549391404487
69462.0,73890.298367857
51598.0,43072.60373778306
47932.0,14665109.37641403
20479.0,24327.1156825379
99028.0,-23394.635996523706
25598.0,-24.72542649657862
81801.0,-129387.833548921
62399.0,-4.2923561121015155
44914.0,312.1850843605953
66910.0,106542.30367887855
39760.0,125344.83198363193
84699.0,-96365.97464903592
57386.0,63.561651513674406
35353.0,-7510.749374138315
83645.0,-1277077.6159540585
93851.0,-3496.8914759025174
83484.0,15116.882139130299
83824.0,-189.7832936804598
81470.0,-255.17216068554262
95885.0,7726.879029515412
53147.0,371059.05634447566
98601.0,142881.83343741286
26933.0,174312.1947910596
23202.0,2809089.7976560276
71756.0,2320704.3272851156
80822.0,1910553.0395286593
97548.0,-106.5874207414272
38483.0,94537.39711256821
41834.0,-458.6752734786578
39002.0,959374.8787605724
68607.0,48479.4668917465
60092.0,8.830441721349416
73433.0,8610.089964711658
95981.0,37.7839201447041
20962.0,-17.549418395945395
63772.0,-0.3708533206363427
83543.0,0.3623510774850729
67141.0,1467083.465819015
28655.0,0.14675611986513104
21931.0,44058.361554222065
44831.0,21.521154774066417
60524.0,315302.82841762167
23164.0,-9073.180960625128
85818.0,624.1984206122033
75260.0,-16238.55943284621
44073.0,430016.0663155943
26776.0,352360.2555485137
80762.0,-533885.2417437191
31065.0,-1873.609864594354
38512.0,1785486.1531722303
56369.0,253182.7916485598
45618.0,312556.52954266034
55020.0,-4777.201943431708
80613.0,24306.313427202374
78692.0,11840.482874385461
28311.0,9346.730161999798
66028.0,2072.039333830326
34989.0,106130.82825453978
98006.0,8898194.036490237
43864.0,-851163.3326684849
43257.0,-385821.2572854629
30177.0,134078.55655577843
57453.0,-983.8097790768261
58457.0,150615.5761276611
27557.0,-9313922.944031702
89527.0,-61.21981179169961
87130.0,80692.34372723308
70622.0,2395.3582569687565
38552.0,36619.86744855589
80849.0,905.6628882381515
47114.0,102858.19412487163
98851.0,53933.07399792661
93415.0,-12.636702608608175
85154.0,643.0801808432925
56621.0,1.0319336694947197
86808.0,-57906.75121189901
73221.0,7.5194298028491176
72055.0,134.10203504252058
50311.0,-4690.483523868987
23077.0,109314.31156701794
89316.0,-13033.741297203233
29390.0,229925.02055306552
72439.0,770350.8907638345
86988.0,-4264.085314060476
61971.0,3342.355506624745
49300.0,-178.2571241415908
88516.0,85.68637828400915
67575.0,62805.85508317754
51868.0,335.2113035583543
99979.0,191.20507046777675
76353.0,11.078782771457554
50779.0,-3606738.9596508504
64490.0,2903.9529053655065
32188.0,1594.437656464207
24439.0,152.70466652737196
73902.0,-2351520.747955571
35973.0,-12415.300137297501
61375.0,-1075.4430231251927
84711.0,-0.45353452759081847
46668.0,0.14805200012597197
99491.0,-3.3786259220605643
52521.0,257.0346441610136
36398.0,-2386.835267083389
42252.0,25.80829796841681
27291.0,-1.5539606593392818
99145.0,151.4288283512351
76306.0,-12160685.812293869
37790.0,-8516050.945604315
47832.0,3228.1800367189453
82822.0,666941.7933012856
34526.0,-5.36685233773369
64456.0,1482.3553674525488
83314.0,61474.93613035093
41915.0,-258212.52202511329
56967.0,-424.4783477132951
31156.0,1027.1048803391145
99940.0,617.276098457377
99241.0,309304.8562690684
70116.0,-194099.73740062676
29709.0,-144389.7610883423
20556.0,58216.41268167145
75015.0,-33.29372465639699
77171.0,-8.386490943928038
42339.0,-3671.8077942225445
37373.0,-3112418.8662707377
91967.0,6948.70154417441
26393.0,473949.3142358957
54434.0,-1.9418317311337887
71934.0,-115045.27945918227
57756.0,10.198023672986892
52120.0,-13.875960795749961
76654.0,-279494.2413760667
51846.0,1965142.324390028
59961.0,-16334.730599203085
68007.0,19.554209736196754
58242.0,-54440.85620517965
92444.0,-22527.150747760108
79591.0,310980.0894223988
98856.0,-1402901.116033643
47749.0,-78.62582449760885
66307.0,137.42347813778633
62837.0,31194.294663891185
94241.0,-84719.33760254411
34085.0,-10673.568324370743
31335.0,656.7004021586854
74310.0,19.952990582503844
20320.0,-916612.4059843244
87330.0,5846.056255764054
80978.0,-76097.24052131762
87420.0,3156.93907589674
78701.0,19037.5361430926
29233.0,-18.275603387276533
48223.0,397948.9390504106
77677.0,-149.57485040021584
53021.0,-8.451361514265955
55875.0,-290.87948434302325
83248.0,-207.2417410845219
56381.0,-84329.12542217203
63860.0,-10.16591887796585
32881.0,-440.24971006763735
75866.0,126294.34787058913
84474.0,57062.88844555571
83158.0,-251467.3211891197
45306.0,-976379.9127152545
36604.0,38.428656131071875
79460.0,-863.4522269001527
21053.0,-2274705.7283066926
88006.0,2019576.1981486098
62301.0,-23.635837982531484
75630.0,199092.68818320293
84561.0,13211.383477867977
67412.0,-8118.141244322527
53857.0,451078.8241525846
26309.0,11174.920375350901
51054.0,-2093.604827866674
76227.0,204629.43462931376
53388.0,0.5306266924953889
30548.0,-4200562.205746173
38018.0,3428.007823962681
21998.0,964.9041844076555
73245.0,-7680.325459415051
75901.0,6702.553879580539
23644.0,21131.475107328537
26750.0,3255.427130539462
50911.0,-323273.72389175504
68839.0,94010.85628806117
49830.0,228956.22660719545
49369.0,131821.63788277225
76928.0,0.826807701706457
32195.0,55612.57751935595
64744.0,61802.69296067176
99921.0,128406.72830844064
32057.0,-1072.130565119578
41030.0,4273.737285542249
39670.0,-1204520.3880465177
32560.0,83403.15502179781
34067.0,-29141.623798640197
44471.0,236806.67586079543
20204.0,9.900137136639387
95300.0,-30835.139235632298
80077.0,1332.487280055038
54579.0,7845.344029217531
29393.0,-269416.2154998204
83083.0,-6.298384308252935
66720.0,177061.47884428315
93606.0,-169790.97847555857
31980.0,-38.34693051046361
35821.0,-308.20543378286766
70566.0,-3057104.462961113
44144.0,2076700.7536975772
21564.0,-65.10311843956333
99322.0,2871.705510320682
49283.0,8384.931598502431
97943.0,-6994.938876577942
91827.0,-59093.868881473536
73336.0,978045.8134261081
34450.0,2.625270754135272
68975.0,2792.7011703700923
93518.0,6787.687919663448
92672.0,64179.213457774684
29729.0,-45698.13329048384
45770.0,113.14014321603645
20906.0,533059.6753617155
72942.0,51415.08372562649
70877.0,-165873.7222774864
81949.0,-855.8563397965072
47695.0,-17335.308403161795
91824.0,496975.42868167686
87574.0,660138.4807858559
33222.0,545.3552974448758
27961.0,534437.7537747859
92987.0,-100303.24458626054
36817.0,-78450.21845930898
57308.0,-6215.066262351023
77302.0,-6641.201801958219
30917.0,-1306249.256988507
94352.0,-190486.43684485636
64262.0,472.18720570393907
74477.0,112.95750021058211
32380.0,60974.77458007995
81190.0,11021.668789798674
53541.0,-382093.5781039013
40409.0,4566266.311552251
78360.0,-9.265033823660815
37987.0,761.4605264247225
76297.0,897.4791158593562
68773.0,-6777.196714143665
58351.0,-95.2769075728911
62391.0,-177.91576914011966
70552.0,12.043664891903063
79345.0,-7179.6167359925985
89577.0,-182766.7430296135
24266.0,-6950.675457194759
72459.0,-12.810543451660124
56461.0,-342189.71306858165
87084.0,102094.3325188455
97442.0,184490.70426480856
30152.0,53322.48541770664
67438.0,-2662.610097579607
26151.0,1098.4391920717776
92679.0,1783.9692294806182
70021.0,-331.24955245360525
96098.0,-777.4043665858517
71899.0,8.928823934049433
90582.0,563.5817656652143
44326.0,-46024.02875498577
45578.0,29.687202935659116
96783.0,-1331.1735767754535
72085.0,-51656.3880693397
28889.0,103142.90305133793
26826.0,315526.87500836997
30820.0,3496.322046218728
92306.0,-117986.85098663328
52965.0,-2474.737356729014
90835.0,-489382.5146544967
95781.0,-19.088501271686255
77802.0,-19462.762432208663
52349.0,9379150.595039349
36214.0,13686.32018636517
55335.0,0.11425015350687318
30763.0,171.54795828540136
56763.0,-960402.0186342256
78624.0,-50282.68545933783
78471.0,597.2204543811204
69241.0,-1590.406268336973
64674.0,4.404581512520963
93427.0,-324657.4159734323
65902.0,696846.4397921243
66002.0,5539.882856724974
75460.0,-695282.5900897839
48910.0,1674631.6346310521
98411.0,40.29344712758666
94615.0,-1326.9151214450267
78423.0,133878.2612375822
88113.0,2563.645290492907
48417.0,-4489.033942092075
83876.0,-206193.10353403492
96830.0,-1917950.7703664459
31906.0,142.774237381057
67507.0,1135312.112449102
49115.0,-1689.244632075669
45844.0,578.1611457040335
72873.0,81255.9204062685
77477.0,-170536.65007309563
28540.0,-79.17727496764746
33207.0,6209377.977249887
26482.0,7395482.827181247
31812.0,-9486.281093690417
78749.0,-6.896343939288272
73118.0,99.45238304858412
29342.0,-107241.85854363881
93752.0,-326.61036186846013
76746.0,9.63178194705688
87913.0,840.8045491939706
68493.0,1067744.980702503
60129.0,-7241270.9983159015
98014.0,-51.21793820473431
30981.0,214.91090135346894
73198.0,18484.232730166772
77832.0,23249.035848393123
29120.0,-1789821.4509218943
68136.0,-458700.1205029388
49806.0,-109862.63302053389
52815.0,124302.87260799519
93080.0,2925.4449562562495
78708.0,-1149094.313534026
31130.0,-95457.42241437515
76969.0,-471445.3681533616
90979.0,667.7760881497229
21565.0,-0.35214029961116466
26080.0,571935.9083376239
27181.0,-1362.8151592556223
29027.0,697.7325702475641
69390.0,534.4874643561652
82334.0,-7630134.769896899
29702.0,-170918.70812713815
42033.0,-6783.667192331688
81909.0,7527.916007310611
23984.0,-89490.49786496365
78004.0,-125996.01663571247
20499.0,-1731935.878910487
46233.0,-0.8817007356174145
62549.0,580.7559363208984
93465.0,-54906.575751331286
68668.0,280.52276492886085
26270.0,-423508.14872552577
69919.0,-1427545.400779007
26604.0,-592.3516194547901
86469.0,10467.217313167163
36906.0,-1881.5878704442694
99837.0,28.923462001887856
58800.0,86.36582692251613
55528.0,5854.360981708446
89223.0,6268.731458756094
99893.0,-934608.9764950246
84341.0,-119.965783713993
85799.0,-539.8038076339562
72196.0,-27093.59125939041
21411.0,-3684142.638026582
98613.0,-159991.70944452513
54600.0,3729.689007622163
83049.0,17.035506169557266
41763.0,2096498.804863237
89565.0,-46275.66038121213
73831.0,132045.07782668603
46407.0,1044632.2219548852
92734.0,-25.660921260327996
50722.0,-287.9064339616425
88865.0,271.3821906025105
26603.0,-638585.4382250818
72195.0,23236.047580719558
97461.0,-870338.8740679233
75435.0,9370.23175185993
69850.0,-1457.2816797149708
25469.0,-882285.3164261046
50391.0,3028625.090613161
93159.0,6606.29940982574
42878.0,-0.6197909734091809
39606.0,3532.261370265809
67273.0,-2334.1692950540955
80435.0,-59646.18954221762
34278.0,57563.059760115386
60721.0,2769.8412011634837
86914.0,482949.672641481
34433.0,-2962.955698363291
32900.0,383.9887340403384
37375.0,-717655.175191963
56241.0,380275.5015882921
46878.0,-21508.284005380207
79416.0,-2670793.305392845
32181.0,993086.9645581491
44691.0,527090.7716963338
36460.0,793.6178363457925
46074.0,511.70673368695316
30626.0,-305.40602626805594
65171.0,-74769.35448740357
58943.0,-17232.183983199928
53530.0,1231078.67983418
86101.0,7233.137503343574
90083.0,592.9092132578862
25626.0,-1.929012839551433
44933.0,151611.74994610774
92466.0,345380.4540816115
61492.0,-16167.81449774536
91383.0,0.45926080171011563
44094.0,327641.111794995
20854.0,-1205361.1484648746
59817.0,-4.102456532285032
80905.0,-1156032.2904299288
71487.0,59821.02876369189
52157.0,-56.77324527500332
44198.0,181739.36730478302
54674.0,470919.2885687511
36542.0,30556.545328239572
60184.0,-851.8781733910191
72117.0,1222861.8604850296
29565.0,2368.4881612624313
30678.0,58293.67056614384
59769.0,-206057.3204592226
66342.0,-138986.00242850475
36350.0,-22.00328146632637
30819.0,763.9803821018645
23542.0,-49051.261458680114
39251.0,-7975054.632557512
85599.0,-312.48700788019323
38464.0,-1023.505187662282
79358.0,341593.3819496017
57056.0,1963688.1491767908
75899.0,-499132.6919381397
39992.0,-49550.60914202435
74421.0,-114.70061754060134
32147.0,-1570.1970264594838
77601.0,-38.661385431480994
36920.0,135.44748997399165
42833.0,418670.63902962557
62905.0,4.659064278584992
77903.0,39984.12472807264
34353.0,-1934996.3813292026
40151.0,-74.57185679116083
24909.0,-57.70264790831061
62653.0,126876.22926107173
97550.0,-26292.065272360294
70998.0,100501.45970737214
74090.0,-1340890.2279131499
98636.0,-54260.324346354115
24575.0,-32.76133753017439
52044.0,-321.7820091323856
87978.0,8681.82638218091
44920.0,25.420927171145195
41618.0,2455.443487219134
57784.0,903049.8570795809
50014.0,-221.08244883592215
56915.0,341917.4565599091
67211.0,-113.4963174972645
21240.0,-112.2253581150917
84124.0,104207.45463094534
31408.0,502.2398201413471
36347.0,-2.6084646867238916
51428.0,86.63362400377173
24833.0,33071.27202823244
38969.0,5045285.028434843
80048.0,-0.23659920865793538
72494.0,217079.57643343136
67359.0,-173463.46304435813
86509.0,-16.199252561373214
83599.0,231.40758054642356
