ids,prediction
43034.0,988.2874277499159
77002.0,-7304.018799972257
33584.0,416258.44302455237
77371.0,-212930.41032445585
64268.0,-12226.944831328834
66644.0,326180.954986477
50367.0,162271.3643892259
81150.0,20115628.63956476
40107.0,-3595.5166507034846
62610.0,-46364.443609076996
47985.0,2008766.2721672326
82680.0,14987.84618475574
21203.0,1.1038012205832046
40569.0,-3852.081167233945
82111.0,6162.627706912411
60222.0,6996.749818499495
76360.0,4755.283439044838
88027.0,-21747.916634075977
53353.0,-711.256063288687
34620.0,-2484.3364898897194
28266.0,418782.16251995566
94123.0,-2160233.5829951297
48457.0,-129193.36282614303
58972.0,-1269.9513937086658
41565.0,-162854.8190263906
98326.0,17991.360563401864
42042.0,-599614.3214212342
97292.0,2129.104512855192
82284.0,15276.446777258683
68901.0,18003.54998293882
64293.0,-1684.4644848393732
91297.0,-54802.372401216584
98322.0,438075.69921687304
68978.0,734279.2143634276
65218.0,-205073.14556245864
94426.0,481189.91161376005
86296.0,51576.097808506136
48129.0,-21246.32182194039
25950.0,-421826.9249950714
46349.0,9465.359055064577
87129.0,2275.4693919173046
43051.0,-20.192782299123667
42531.0,85004.2866083981
85640.0,-2324.0010286953734
96590.0,-804047.36152609
96585.0,176949.75747498462
83862.0,-3032.9150333670814
53971.0,-12206.113398607014
44115.0,-23372.054246179527
58516.0,-2775.7505011370454
30512.0,-5190.376589391209
80820.0,-17832.215564214574
57636.0,-10826.55106704853
82023.0,773.2308084936196
99889.0,1398.429058547154
44667.0,11557.060540372202
80929.0,3123.6548025290645
37178.0,4787.574657932088
27877.0,285.2378116208888
99139.0,-652.0990730123107
77101.0,-6262.139324984141
49925.0,2226.249279145049
38634.0,56483.77483870774
77368.0,7938.118243182745
61659.0,10818.7967173814
67215.0,-2572.791848403518
40539.0,-5.861177239541098
74903.0,-363716.43188629975
81980.0,-40011139.52513359
64670.0,-6237.572167859436
61462.0,-10379.641304613408
23797.0,-294984.48573475354
83442.0,6821.967775278312
79407.0,-29738.616431631173
86449.0,-30.444622152271535
91194.0,-439785.6408275389
48575.0,3194932.7541710464
86590.0,166120.6277666474
21244.0,-5458.190100870126
23782.0,6946.448930683411
31838.0,1332.6987961877148
25401.0,243573.77013783104
92268.0,-3633.0812310770775
70376.0,-112923.6774313263
43825.0,21373.429628285205
32862.0,-174650.87759569415
54215.0,-7593.629617922213
50623.0,-106992.6238349561
48163.0,-247637.50381727377
80745.0,3078603.3456535023
41352.0,-5208419.681017694
62318.0,-1480.2749725219392
21100.0,70575.2606250783
51372.0,25076.276718302877
79043.0,-307649.236979912
67224.0,-7.628943788921395
65964.0,-499511.06375678483
74958.0,10706.499625242017
68543.0,129.80130145601245
33463.0,-6763.443242115319
47979.0,3958.261507950978
37658.0,-65077.363135971624
28994.0,-318894.4541094027
94999.0,11133.874131883862
70190.0,-12195.26183009887
96959.0,36783.118111990196
61742.0,4362.04813207934
90542.0,-15.535114417624408
72355.0,-496.894769306933
84701.0,-6002.163707269718
42801.0,-4028.195474173885
75570.0,14960.02165697679
39022.0,-381309.2219101774
65796.0,-22121.47340498576
74974.0,-27239.39148849846
97553.0,189697.7696737646
83014.0,-37419.86091577829
62874.0,-102730.00387410598
53790.0,-120.26747567469563
95190.0,9367.454506940412
28173.0,-15494.473431078146
39064.0,-2579.320049618898
54741.0,2656.6966101499165
76407.0,-186359.55123809923
23469.0,131544.85888361043
69469.0,1777.4266493293317
54099.0,9976.793541591876
37128.0,-5830.617690190523
90648.0,3307.6513711647303
22027.0,1458230.5040410915
27750.0,-530.6932549957985
79771.0,-66830.826043515
99741.0,21667.003738341005
24902.0,-5469.519444562375
90399.0,-1706087.9681715944
35706.0,34564.688006043005
53270.0,15517.573007011244
81557.0,-37109.422594680815
38805.0,6183.910898961698
85416.0,-6045.9487043811505
63991.0,-2728777.1170325447
74329.0,-5843.359593665064
54448.0,-314790.7689893825
84956.0,5848.499507084635
60078.0,7009331.370547022
34304.0,2.6184138762763487
46042.0,-79917.55909691832
35571.0,-2729.468835684516
49260.0,-9069.273303047925
74718.0,-24214.864082942895
87553.0,-1553.9089222320495
84499.0,2923.912656925905
21576.0,-36429.03078896333
52344.0,4486.365515707547
77490.0,4518.193852120319
98054.0,320060.6829639303
73906.0,220987.39633864808
85536.0,147054.02147030024
36079.0,-12195.711279138573
29819.0,11941.125074043628
54011.0,2.1286083394256976
70687.0,-987.810907473494
50560.0,-11200.129352487891
20168.0,2576.569204667626
91823.0,77910.19646003812
88737.0,-5486.959127636637
89012.0,-44140.47560160894
93553.0,4037.4927942816653
97746.0,6755.764920137891
85456.0,-1826.5569867972085
26624.0,8908732.082956377
83157.0,-4197.227608795388
67497.0,283243.45120471896
52746.0,698.9833062726643
95227.0,6244218.36099849
28459.0,6552.327825957544
66833.0,-113762.6992601638
84951.0,424.88677613056853
86767.0,-58417.28117958957
92065.0,4262.414019142938
38245.0,-75809.12313463521
37453.0,-6989.874099242239
44173.0,-2475039.8178753234
82992.0,-1660.0501929534378
21738.0,2510405.105986655
51657.0,1234.494561213573
90677.0,-879985.6224577993
49685.0,1667.0353141673695
42157.0,6073.067318048247
59384.0,-9382.633352428458
42875.0,-9956.741353119749
51624.0,17194.46150421378
51151.0,-3766.6731425036187
47834.0,-6732.289948398505
70366.0,2560.8488600293595
28140.0,6740.673451768639
53138.0,307317.3953994254
50352.0,-999.7537943763825
84975.0,-524.8292175280645
30977.0,21619.850028205434
64171.0,-9258.333501944608
25221.0,14302.250421713015
55984.0,-268662.9238265764
27815.0,9004357.126726555
70371.0,-155.84523334335753
37764.0,-309203.93346250296
74464.0,-3069.610092686812
27314.0,-190816.58412179907
91832.0,10439.503155795977
47619.0,-258.5867740337229
22698.0,-0.3433769384357639
41454.0,2448675.5652210615
84501.0,-6461.240755755501
80476.0,-9571.31551427127
36484.0,-540336.5748551913
84970.0,78.01286114427013
24519.0,-339664.9201771374
95516.0,-231074.35445523707
90568.0,6421.276580783778
89703.0,1200.8259516744106
38056.0,-1861.138472445308
42261.0,798384.5501993793
42168.0,12052.085301249623
66520.0,-2423.3501697064694
31443.0,764264.3137460193
84838.0,415785.71129777114
78946.0,3525.8401264441486
79180.0,-9926.924024768565
35503.0,1756982.8127446852
41215.0,-1591.5169471434485
55190.0,191040.2704518117
47538.0,-22334.84133977092
86577.0,3164.705355859078
92476.0,714917.4313416006
59723.0,-1520.9798258766807
87027.0,6005.851348362034
84118.0,2133.4787030912976
75494.0,-13792.108365922253
27829.0,-15059.73741273741
70232.0,155788.05294287566
45352.0,481263.23223247513
66320.0,-808292.820549347
92900.0,4172.794020962414
82946.0,-2187.1707280315018
20214.0,-5808.7039948826905
89812.0,-2357.8472686992054
57277.0,-441642.8331320731
97139.0,-6512.726642532038
85201.0,4217.412053660167
61224.0,8053268.211864704
89845.0,3244.860937272171
79982.0,165004.9404803647
98143.0,155916.30917620056
62382.0,-10774.840340873603
92861.0,31618.70998234292
98859.0,62384.78746757129
69646.0,-45807.94333136776
79781.0,-23148.827825426055
31560.0,527558.794903771
87292.0,-597.5238413886223
53179.0,-9255.894351512976
69200.0,-157055.84255216853
53929.0,-25317.184773405712
77229.0,14670.067674905067
80956.0,-4537.528475123818
74511.0,97860.33630240918
77003.0,-68171.209700179
98775.0,6517.445502447681
77764.0,-28327.42504984244
56835.0,-10670.250293454357
65589.0,-38245.5778319586
80033.0,23153.199507080877
33470.0,50714.70520789704
66202.0,-134077.96108586536
52581.0,-7511.69879800337
92743.0,9998.082654183547
44395.0,146102.62012265832
29905.0,-3987.512218539858
88807.0,3117.5954283093065
75583.0,-5933.125501513361
28822.0,5263.270100274181
22091.0,28850.60259182922
87968.0,-63631.11316194631
24463.0,384516.0591744766
65288.0,263498.4033058992
28400.0,5002.52299009995
38971.0,-4458961.55067625
86530.0,2.1286083394256976
71311.0,-9951.386193891442
52163.0,-10385768.486184778
70923.0,-1784.6258048856407
55064.0,777947.0995170282
48597.0,116588.34206199496
41064.0,-6688978.331598533
31704.0,1243.1240891664202
45226.0,-19925.22372203749
65468.0,182913.94995497953
36130.0,2.1286083394256976
94316.0,1874479.9502436637
63723.0,-820.4733845367342
94004.0,46600.49002460709
55027.0,20018.832834896766
91974.0,-10673.721234115119
40622.0,23696.292117297857
41097.0,-25409.09805294661
64518.0,-112.7571783758422
36432.0,-2.0529595405099
38793.0,-4549.788757864023
23640.0,155407.26284275265
57591.0,-8526.499702077956
28885.0,-0.9619578080066162
89913.0,53999.61427842942
40790.0,44552.168825303146
54830.0,44644.660633611755
98545.0,1059938.8223823754
54750.0,-5200.844908112956
64059.0,1917.6009274770586
72094.0,-3623087.8783926056
52289.0,-4527.486223410102
97256.0,-2734662.2505356027
26142.0,-1398.0323553559306
60353.0,-42635.31012768995
64425.0,-180332.06406097804
98822.0,-3940.6156742039857
80642.0,2038593.579082957
40027.0,-11158.432785926201
38972.0,-14411.961997702052
82118.0,10621.01558022833
32569.0,2185.0855163451083
28538.0,1411.9699588435042
86245.0,-789975.7267715972
52851.0,235.83879671057915
96839.0,4458.246040559847
82300.0,-7731.458069951552
67560.0,-2273.0306562385495
98228.0,-7348.716946192899
64308.0,4076.292734736399
46815.0,742364.5173026357
24768.0,2443.3642684256606
90607.0,4348.076495927105
90954.0,-72322.73428069874
71023.0,-5634.313809775601
33137.0,-742224.2419952019
37151.0,-2202.077647484658
65621.0,2573.506041882512
88802.0,-1059353.6551428
69715.0,-1250364.7486657589
64263.0,5834.442556832005
76506.0,-988643.4780559541
42802.0,3306924.1360805384
55794.0,-30687.410353871423
23209.0,2400620.594203638
38102.0,10205.228256968618
70299.0,5433.697856984547
62786.0,5007.114610321209
25223.0,400.0831536290963
22673.0,-345700.8875555473
61433.0,-2693.1743822972276
49337.0,-41489.334447079396
28574.0,-67837.46643679068
62009.0,-10495.375597429043
34392.0,-15675.858123106766
78361.0,392630.6228554997
21345.0,-785.0012192280468
84487.0,-558925.4855486824
80496.0,21687.09927151926
58720.0,-1138.216526764108
53604.0,-813.1239818213704
87894.0,-1580.3763203230799
42784.0,8965.527042993937
85677.0,17440.537715384602
38274.0,-8122.587566918428
98736.0,33755.77081048413
74303.0,80966.97691273742
68365.0,-1074557.1407750489
61304.0,1845127.0849618784
49404.0,-37226.1582548468
69515.0,-3831.7457817299405
35077.0,-8774784.643450687
24651.0,4771081.870509754
39426.0,-2137.0719160765843
81352.0,-1854.1693707694901
77537.0,5273.870489389701
75059.0,5048.4990767836825
66919.0,7279827.524681916
95343.0,-4378.302885542124
50171.0,714.7393978017931
58928.0,36514.123321229636
43609.0,1560.1984700064927
33723.0,145690.80016503902
36658.0,54910.61428456785
80137.0,-13563.17479198583
47633.0,-53409.446464985354
97277.0,-7862.218758534992
68454.0,-55795.7731365945
65163.0,3563.163934707217
29577.0,50841.04744752706
29923.0,9916.58286427711
81122.0,10274.40225792208
83472.0,-10302.436629287273
52005.0,-7482.719900786847
43909.0,-6074.385335782237
60348.0,-5028.510590475833
91975.0,-263872.12683695013
52134.0,-1667.1890889534072
96933.0,81310.63413888244
74823.0,-130933.5981789911
67889.0,25860.32011762561
21660.0,-5993.545514276702
96821.0,-7039.436614765963
69040.0,-35631.57202547283
57674.0,-10858.191215524523
33758.0,-2615.2633374501647
84447.0,673682.1022971073
91766.0,-1284.1992082994616
57204.0,17938.087557291372
71997.0,487989.59052351164
41296.0,-10286.123393535669
37895.0,5567.231069634164
20030.0,6358.353350823054
40086.0,-512508.8786822505
67127.0,-406122.0276755648
98621.0,2161249.7264450486
38186.0,-5946587.6248927945
68366.0,4103.733635942226
77165.0,-519.9881939965303
75980.0,-45601.01625162697
46642.0,3061.537984490729
92923.0,-1868.6868789844236
38214.0,20771.170872290797
64140.0,2255089.0765536004
29768.0,-265404.4734132827
68974.0,-612.4428739838746
20145.0,-1139.0193489206035
80577.0,2092909.5579482089
75423.0,-27487.571132746532
23558.0,21906.270340422452
56832.0,2710.435309602813
75026.0,35.02895571519504
43473.0,437.8735140500267
35825.0,209693.96886280313
76311.0,1193555.3418072865
70383.0,1388.0545866005677
49492.0,1288.0432397546595
62451.0,-306850.5339975627
73389.0,4106.996721721245
25051.0,-8370024.972255051
68670.0,8184.982630045623
33242.0,1107.8060439798242
60329.0,24503.638698487506
74261.0,-13745287.299683077
50563.0,25184.290137812564
99340.0,315179.5936898554
98605.0,-4700.94859734477
87466.0,24170.523169760414
48330.0,1413.1949682896989
71772.0,-591111.4181616325
65578.0,46064.1788035399
79841.0,-15508.888721413543
80708.0,-4931.063621046939
77738.0,45946.58125526133
31881.0,18380.69821351591
63453.0,-8848.459078255657
55519.0,8168.96211410087
39362.0,-4323.153166172981
88574.0,-62511.026618609845
55777.0,-139649.23157128433
81737.0,947883.5323513036
23608.0,-4133.275872921502
46484.0,-1777.3595225792405
83587.0,1091.1782042548957
26424.0,6206.015291345718
71390.0,22054955.420843937
86274.0,134.52149867434085
96685.0,3221.3718056964954
29821.0,-39811.86362280126
40557.0,-1331142.7149905965
25081.0,6565.094183051337
59273.0,6187573.1505174
43043.0,-4159.061930969636
72237.0,528980.1374588424
84779.0,80834.2130314291
83930.0,1427.7650004930147
23704.0,-6286.13002718651
20790.0,-485.6406188854511
29676.0,8696.005655667459
55584.0,7430.605022542343
28665.0,-3775401.847610399
77925.0,-1270.5028315089316
43603.0,-9565.076793473037
82716.0,83453.4532395686
38053.0,4962.7428478410975
66228.0,22205.449902271197
81218.0,173794.58174579407
53836.0,-455228.2622946467
58367.0,0.5283338912478066
42775.0,25323.584203621587
31191.0,-3690.5928593347767
30692.0,2174690.5552408085
32576.0,4363.624715324393
95417.0,-17998.3451282585
32210.0,4497.290986938816
41059.0,2965.2715308119755
74626.0,868435.0470402946
39499.0,-4617.526804670156
87782.0,-21.19355286601665
60039.0,-5009.870911122518
92381.0,-831964.4239643298
50387.0,-97424.7114623174
95545.0,57440.55580469003
75767.0,-211.7369358285117
52792.0,633727.089188592
97066.0,36604.60252469259
47715.0,8683.255987331953
49812.0,-23035.24042756599
81502.0,-73361.42461747752
30710.0,-5428.442884507773
73876.0,157179.53681654466
54189.0,-482479.60553093173
56852.0,5288603.923238644
81833.0,1714.8778041096539
49511.0,-3018.4295317596457
69562.0,-9413.738295955447
78105.0,-5114.119168586906
30208.0,195879.93045444423
82340.0,4819.754074648674
22636.0,18808523.555018988
65041.0,-3610.5304780043866
86278.0,-5493.798444586103
47402.0,-5264397.474182055
99514.0,4381.76597578436
57908.0,-66777.88034690749
26353.0,4158.100508856351
65482.0,-50590.77719804683
63408.0,26542.109458123632
46068.0,364311.60654986784
41851.0,234119.51024549786
55371.0,41589.78712914343
96239.0,-168394.03715767185
23384.0,-220949.4852619986
53407.0,546620.1985335939
95509.0,103598.41195462551
42739.0,1838845.4970186038
41540.0,55449.3712413155
55447.0,-9267.219396418393
94963.0,-1693.163406647171
50896.0,1845.376295212789
96925.0,-336330.03601607925
23520.0,-45867.42592362924
90500.0,4584017.7661540015
46753.0,435819.9293898222
46044.0,-1539571.559716208
33172.0,-3453260.142747358
23395.0,14596.951589327002
79085.0,881810.755539045
67272.0,19975.233210213344
82190.0,-46158.54007213586
75018.0,4916.602143906528
49174.0,1777.8156638648775
82065.0,222671.2517140766
29039.0,-1991.5151138086696
95433.0,-3007.3956230729295
54209.0,1168.7269497097832
81522.0,1184.7931988460048
99609.0,5283.127946025742
31137.0,2.1286083394256976
72405.0,-452250.42962321953
48038.0,2.1286083394256976
63627.0,-1790.8098411546964
92648.0,-56250.31779369784
94910.0,6790.20159509213
56964.0,861.2703967577257
35231.0,-55274.12730846463
55920.0,-1099981.1144335999
74448.0,22528.45251793046
45866.0,407125.21397284215
41855.0,-35773.85301667315
56819.0,398984.4143988326
96228.0,531110.6544886937
36899.0,1857.7683050063733
53748.0,29311.923229051765
34499.0,20852.2335534213
82431.0,-3966553.2867144183
33874.0,736.6060714671535
53136.0,-15445.988150596575
41424.0,1312.0534021954522
63002.0,-12.295980738146989
73538.0,843060.1427847592
51149.0,4327.248546400973
97043.0,-10523.87491854116
26210.0,-5920.111318761787
58877.0,-44503.025369772135
58360.0,6217.672549757327
34664.0,5080.405837093311
51212.0,-2356.1047401175333
54258.0,-96720.27133545207
90781.0,143458.99619850327
72550.0,-20170.56517340476
71364.0,-43328.70393048278
35394.0,-55994.31888937939
99397.0,-10072024.276161514
38962.0,2070.466050437473
46859.0,928866.2900762779
82984.0,-11671.967902762211
49297.0,17118.411486449935
29759.0,-1299.6196048419902
21135.0,107065.54978809142
34754.0,4677.910954889512
44125.0,2039.0762482618454
78515.0,318.15605214808363
57233.0,-40012.56595932303
61475.0,27336.80726790438
49206.0,62289.13390886067
36943.0,66058.20704817612
32412.0,7728.298830483457
78137.0,2731.4203534964404
36690.0,-4140.240594961178
57140.0,-247.79154110559372
20943.0,50.62894553364244
41561.0,101066.6639697069
98783.0,-22671.437433988194
98845.0,99318.14041137374
49472.0,-1168391.8268215084
94077.0,4282.57892060707
45208.0,-3543.805746003969
53363.0,5651.2686110074565
44827.0,-7647.760218791974
64944.0,6888.725816236504
90565.0,-4673.516599842285
39370.0,-1815.067870097631
66769.0,7881.520206412789
56589.0,10932.990535290346
99548.0,-25385.510457232936
95143.0,4525878.212646492
57258.0,-1171.5698821391436
99663.0,5416.712081293303
64678.0,13214.130653099195
25294.0,-10238.010025182975
82673.0,-1031.3130232093522
94298.0,-8193.987314578188
78838.0,-2170.0618818503626
88400.0,-602286.1014708106
32494.0,-54993.864372495875
71248.0,2466.005364739804
70229.0,6967121.084141871
71507.0,3582.1398848439812
41769.0,390086.08943929843
93256.0,-24744.37626237347
88046.0,142327.76633070808
65353.0,497503.81831176684
67392.0,-9255.860697137312
62824.0,-7186.0729849284035
42767.0,12657.725830293704
60030.0,-24532.63449023298
32999.0,-2956.0235415637912
77031.0,7326.907224313781
76807.0,720.8088241633051
52680.0,4971.967568003445
57513.0,-50448.56241582589
45858.0,-15771.430699170849
53644.0,-29185.417066321894
66263.0,-1295.3229227082022
78005.0,-11503.766715211501
52861.0,-32861.29254462739
42409.0,2023500.9105085442
70267.0,7387.231295276961
95007.0,-9639.376103003391
96689.0,11022.444734494442
52007.0,-1728.2284052878395
79154.0,5159.907325917211
76609.0,-173664.94098327612
21160.0,39407.50983853628
77303.0,-141581.5527719211
27405.0,-1129935.6396118868
75681.0,833212.4969434461
77041.0,122950.94632646676
82778.0,1894694.7071352005
51906.0,-4211.653252829008
83619.0,7203.647629091132
97827.0,194345.94756629277
57082.0,8664.067955185852
70728.0,-6189202.173138087
20248.0,-820.0692991681893
96877.0,-306.7419552084463
87398.0,-2018.7531077785202
63067.0,1861.0137820157477
69110.0,3205.7464097262164
55788.0,-30972.90226643097
97206.0,38023302.03354499
33238.0,-8.469814599795122
64070.0,1967.2211301208436
28818.0,2944.6628094537646
75087.0,2711.748731913357
42956.0,-115973.8581415465
28967.0,398981.26359229814
92307.0,20750.337318575428
83382.0,1306.2331300142127
69633.0,5.077596750638214
72979.0,-4427.222048910038
56434.0,2295557.054979705
53567.0,-432184.2513338398
51579.0,-2137.009761742234
78790.0,791.4193965533316
47862.0,4500.269251197012
80631.0,594531.9655926467
22173.0,-3690582.26578459
24582.0,660.0710217205879
37952.0,2450.4935936938996
32175.0,28769.12440909067
33532.0,3.1122333459107825
45767.0,-4264.955822114311
34490.0,2437.778416870387
48294.0,-7359.665868682616
61769.0,36473.780476157066
40986.0,-327.86707995428503
30875.0,-6000.706396289064
61592.0,-128882.25247084365
76132.0,4248979.129156472
51492.0,232623.6148223169
40760.0,13110.577723612081
86700.0,-25902.057178346702
93123.0,2589079.1372158253
33195.0,2871.663866219899
27067.0,-1049.5002513509426
97382.0,21100.20677896725
79290.0,-261432.20221938015
47287.0,270938.36835149204
98184.0,-341472.03463613946
42666.0,-1442783.2736352806
83559.0,-89173.22626630381
66262.0,8.02466110396732
42122.0,8270.700596654202
84982.0,0.6313751080405892
44592.0,16943.233553687067
73988.0,-5638.359211583754
80264.0,464904.82954026543
86258.0,19023.01908804934
89114.0,3653.308889981179
50657.0,-28759.458447769994
41482.0,142531.0679226678
58921.0,1434.2851296077229
87166.0,62421.691141897834
22487.0,2931.900468829524
56471.0,-129013.72112767193
42469.0,5921.992888243928
46783.0,2301.2345786666333
36135.0,-1513.6771316080403
85609.0,11432.552899400545
57385.0,-1597372.0282693668
36649.0,-5428.3385450249825
34590.0,37820.82502254577
69325.0,124127.41443982687
46093.0,-6191.990741075399
37655.0,-20975.84053733711
38302.0,1998.00920801856
42594.0,-6215.695262102052
39645.0,8239.202892805148
37702.0,5038.526991327736
55726.0,2931.2399540721644
96401.0,-4342.607660451679
43789.0,1997.389809975331
34399.0,-8896.701879976627
31493.0,116781.98666398608
78468.0,15947.742442334922
74164.0,-207896.2346228482
56416.0,2329.613746963567
22275.0,272.0297222556069
73471.0,14183.186780018557
33397.0,4048.4906276722504
28113.0,-18134.6931177336
28866.0,49911.9707467454
40758.0,2.1286083394256976
57071.0,-659435.2191568983
21640.0,5043.37546187941
70540.0,-4433.72348179572
48063.0,1818.558265675643
97014.0,-4999.508525575307
61933.0,-142.03387651985267
66428.0,-21606.844236943773
67295.0,-58548.96473516716
92702.0,1588763.8641817195
37800.0,-64936.30024490433
97920.0,794316.5286495743
22253.0,-603553.4842144455
67926.0,281500.8860463312
67944.0,8666.198151336193
56697.0,12479.312737127128
60230.0,-21.029801090562884
80655.0,4629838.116079317
83666.0,15921.996064804627
45432.0,-9089.832149515762
52188.0,3836.34975914997
39649.0,37895065.846964605
36107.0,-1002252.1235860345
36464.0,22466.021541518297
53256.0,5950.976686876869
88001.0,-5757.145131575395
93272.0,-13885.524220827729
51687.0,4003.1089006583766
97473.0,-20898.475850923696
45385.0,2727.6199836967676
88970.0,-5995.682543138239
65272.0,34.6675518728501
54082.0,-4634989.421697747
92013.0,3599.7087753976134
34080.0,-619262.5567577125
44231.0,-27932.238297918168
83269.0,-677344.3615761269
91210.0,-7049.730394371288
91135.0,-7590.177807500371
44182.0,6515.409233352937
81183.0,0.612049729092708
33658.0,10964.165815409904
40085.0,-27550.848712284234
20150.0,531800.7776400419
49035.0,6623.598439273515
27886.0,-1763.5698148391768
55040.0,28312.085137486738
82123.0,27893.16961093474
75784.0,1926.616423477037
33685.0,3499.571545199371
82506.0,-491723.0101490131
92650.0,943084.075439906
75370.0,134790.264570823
46520.0,1649.6430349276138
40505.0,7353.162310917434
45531.0,3381.2465054537233
57339.0,-989.8776284795381
22559.0,10966.866820273272
35217.0,-713.849573390802
54050.0,2757.120849228752
32842.0,-117247.46592182953
97152.0,125546.60810415905
40954.0,953339.3067252444
56674.0,751608.2617231468
79821.0,2199152.27827697
30045.0,29498.32938620113
47570.0,-8210328.187085381
62608.0,372434.3077627306
20609.0,170.96313428683382
61743.0,-11559.712546323077
91127.0,-530806.098733229
81798.0,8522.641957581227
89380.0,-5186.111814551032
53524.0,52602.74509737185
98352.0,-3057.2477349437268
97412.0,13360.198067482735
33616.0,-128937.37510935045
89613.0,-4716.531069954496
51478.0,-1501315.4812351323
61716.0,316042.69012391265
35062.0,-357214.0800631062
91198.0,-28313.167971178
24139.0,-2613.3976318667596
80551.0,-6045.907841841083
85642.0,476.63977584639224
68724.0,34746.49426191699
83042.0,-5850.313621709073
27626.0,-3791.834503737203
95927.0,7471.054947141312
45394.0,-145972.53776014055
76351.0,-150379.00412062943
30330.0,-2784.017693711317
81353.0,3142.3779973455153
54208.0,-1929531.6737549014
57430.0,36502.74289102291
23186.0,-18310.25863028855
21922.0,522815.667224808
75969.0,1.6134660536445251
40580.0,-207.12922204471587
70879.0,-54.053957873504075
60619.0,-615.6048536512802
27285.0,-6063.427045740056
48683.0,26824.10442400949
46903.0,-36014.32622686667
29813.0,-2861.909592291436
22026.0,-5631.217679807945
45511.0,5920.223285233333
42432.0,2191037.570723406
37762.0,328142.36897004966
20971.0,10200.51606133669
59308.0,1273570.3801416967
77155.0,3811.783184606199
36618.0,21562.292844257634
65391.0,1293563.465511798
42982.0,2.4685632694531363
82302.0,4468.726760291878
44530.0,25490.05437376228
62657.0,-1899021.8890029849
45820.0,-139935.94276679325
26488.0,-1284551.081191367
28750.0,-602.2094176069245
79577.0,707.2027210148157
93773.0,4455.105055729994
87522.0,-5529.1033862227405
97487.0,1664.1987619515583
90808.0,624716.4560767479
94693.0,-1564475.5424419339
97012.0,-127006.92768378914
50591.0,-1323994.3358362368
48924.0,-62.39749294832279
62060.0,-6858.0026628385995
41775.0,-2662.037922800259
62051.0,-25199.50085286557
71146.0,18347.874529388588
49934.0,3323.3895378074317
38463.0,4873.761378834325
38996.0,1806347.4841253501
50300.0,96361.97504419801
29395.0,-44083.3125497598
97881.0,3299.8156518016626
64326.0,-27167.456898768338
21691.0,-2122.825578368554
61976.0,51986.91406454202
92086.0,2953300.742808594
82036.0,9342.152191129631
85343.0,2413.179207442225
43801.0,-990.957000326173
26871.0,1522.0695841530594
23972.0,-7141389.033973961
96343.0,2739.662068416533
84918.0,-132761.38867883763
48116.0,7101.227571109569
81683.0,12592.66241917355
55709.0,-273730.67538770096
54646.0,610919.772063391
75510.0,-35603.471420112706
69268.0,-7.683266992098476
24643.0,-2137.9275616513214
20052.0,14370844.644045826
89206.0,380381.3399063095
71645.0,-2671.681357905843
71805.0,2.6835990184468534
85051.0,-17024.603078528107
97502.0,-1073.8820002153034
31709.0,3496.724423592516
48712.0,4302.598275798071
66915.0,2668.3793325953625
94358.0,-46216726.98142043
22936.0,471173.89113087946
98897.0,-9611.430178270408
90416.0,-240.45721989571697
30377.0,-56433.18601540614
26540.0,131337.54283164602
95645.0,1492614.3675220108
52459.0,100779.29272067832
53728.0,7069.827347314271
97159.0,-1604.7769840626133
57193.0,-2275.4373482048954
51512.0,-82857.34736038737
89320.0,13138269.557107348
51023.0,137121.9539195378
32562.0,-812.9627876492004
66090.0,-37033.25059018147
22582.0,14160.398100916307
72774.0,-654656.8888277438
53557.0,-112518.04945944855
22961.0,3170419.284050887
53028.0,85373.46922531755
37319.0,-4470697.418767683
31344.0,-83786.78329139347
89098.0,-990.0708139510234
86188.0,-2864.025347190808
21301.0,73578.03725180186
60567.0,-55634.20535503415
46179.0,-15003.075745777378
61550.0,-156837.30820958485
31277.0,-2726.4473040562257
22502.0,-58132.92652872666
83522.0,-18928.141989544452
79855.0,14714.994606019129
32614.0,4343.002271422403
62779.0,73264.94589998262
64369.0,-51591.30191478358
75697.0,1476.3944533277422
65687.0,1058.4010238998194
43366.0,2345.8639706548433
87449.0,407574.2456375787
20350.0,1129226.1127822055
24732.0,5165.362311318242
61585.0,-50510.91573595228
82389.0,-4455.606212034991
79808.0,-471015.8993249251
43419.0,1632.8168850498328
34098.0,-10.324744688232732
77415.0,566182.2664439449
72647.0,21840.42367173269
64796.0,-13580.122466047442
50110.0,-62029.92880661097
85676.0,95897.28010691573
72214.0,3473.801471839555
49461.0,5053.764137124449
21421.0,-11909.049777403387
77744.0,1271682.3365268672
48340.0,-3343.8131324131173
72912.0,-6426.188964542016
28333.0,-4519.176052224585
43341.0,84415.53869415358
38510.0,-602348.8454226581
26255.0,-7.725598651062571
71452.0,59373.6834248467
65126.0,7180.460533711012
97751.0,2.1286083394256976
46666.0,-2969.273187687402
93327.0,110247.67549656647
76925.0,-940541.2673584913
36497.0,-8634.671714753018
30707.0,6944.444396745765
56921.0,4468.060195461082
63800.0,-3464.3159410133435
54594.0,245628.5650710817
61303.0,-129950.59501484608
35276.0,3673.0836817319896
22723.0,1621.014254730801
48525.0,-1412.4313857383281
86830.0,-27.86347704923481
20987.0,-662101.6424979642
99013.0,35598.17282693383
59681.0,-491.6130793844226
35893.0,5509.133379043711
49273.0,4305.320681227681
86244.0,-336.51288096585085
57885.0,-3636.082856296252
41055.0,54123.58652997116
